index,label,src,model,distilroberta_all
56002,0,sci_gen_human,human,0.046057884
56003,0,sci_gen_human,human,0.9397477
56004,0,sci_gen_human,human,0.022057628
56005,0,sci_gen_human,human,0.702747
56006,0,sci_gen_human,human,0.06679414
56007,0,sci_gen_human,human,0.034499865
56008,0,sci_gen_human,human,0.014974829
56009,0,sci_gen_human,human,0.011522337
56010,0,sci_gen_human,human,0.09828601
56011,0,sci_gen_human,human,0.009931813
56012,0,sci_gen_human,human,0.08957281
56013,0,sci_gen_human,human,0.02168793
56014,0,sci_gen_human,human,0.0075143143
56015,0,sci_gen_human,human,0.030295556
56016,0,sci_gen_human,human,0.016192727
56017,0,sci_gen_human,human,0.30812567
56018,0,sci_gen_human,human,0.08116271
56019,0,sci_gen_human,human,0.43270046
56020,0,sci_gen_human,human,0.32402673
56021,0,sci_gen_human,human,0.0072962195
56022,0,sci_gen_human,human,0.3435831
56023,0,sci_gen_human,human,0.035736483
56024,0,sci_gen_human,human,0.012546491
56025,0,sci_gen_human,human,0.5714618
56026,0,sci_gen_human,human,0.006666373
56027,0,sci_gen_human,human,0.2393261
56028,0,sci_gen_human,human,0.06159248
56029,0,sci_gen_human,human,0.0074248575
56030,0,sci_gen_human,human,0.0255115
56031,0,sci_gen_human,human,0.99566984
56032,0,sci_gen_human,human,0.043726128
56033,0,sci_gen_human,human,0.033311326
56034,0,sci_gen_human,human,0.11099726
56035,0,sci_gen_human,human,0.007824461
56036,0,sci_gen_human,human,0.021707952
56037,0,sci_gen_human,human,0.0092167435
56038,0,sci_gen_human,human,0.076022476
56039,0,sci_gen_human,human,0.3561557
56040,0,sci_gen_human,human,0.5313872
56041,0,sci_gen_human,human,0.3297978
56042,0,sci_gen_human,human,0.053910986
56043,0,sci_gen_human,human,0.47149268
56044,0,sci_gen_human,human,0.4782121
56045,0,sci_gen_human,human,0.007062922
56046,0,sci_gen_human,human,0.0993463
56047,0,sci_gen_human,human,0.026123479
56048,0,sci_gen_human,human,0.097575486
56049,0,sci_gen_human,human,0.062191933
56050,0,sci_gen_human,human,0.05789581
56051,0,sci_gen_human,human,0.026838303
56052,0,sci_gen_human,human,0.013408912
56053,0,sci_gen_human,human,0.89705133
56054,0,sci_gen_human,human,0.011433931
56055,0,sci_gen_human,human,0.007798506
56056,0,sci_gen_human,human,0.013092201
56057,0,sci_gen_human,human,0.008723741
56058,0,sci_gen_human,human,0.019802751
56059,0,sci_gen_human,human,0.087565996
56060,0,sci_gen_human,human,0.008855872
56061,0,sci_gen_human,human,0.024714425
56062,0,sci_gen_human,human,0.021779094
56063,0,sci_gen_human,human,0.04730461
56064,0,sci_gen_human,human,0.813904
56065,0,sci_gen_human,human,0.016523333
56066,0,sci_gen_human,human,0.93318367
56067,0,sci_gen_human,human,0.09184942
56068,0,sci_gen_human,human,0.07047113
56069,0,sci_gen_human,human,0.31013063
56070,0,sci_gen_human,human,0.01881127
56071,0,sci_gen_human,human,0.011796504
56072,0,sci_gen_human,human,0.97555137
56073,0,sci_gen_human,human,0.023425557
56074,0,sci_gen_human,human,0.29331172
56075,0,sci_gen_human,human,0.011656608
56076,0,sci_gen_human,human,0.04129757
56077,0,sci_gen_human,human,0.009388718
56078,0,sci_gen_human,human,0.85003555
56079,0,sci_gen_human,human,0.5826157
56080,0,sci_gen_human,human,0.040010847
56081,0,sci_gen_human,human,0.17097135
56082,0,sci_gen_human,human,0.5557732
56083,0,sci_gen_human,human,0.45015207
56084,0,sci_gen_human,human,0.53903645
56085,0,sci_gen_human,human,0.10560396
56086,0,sci_gen_human,human,0.028122032
56087,0,sci_gen_human,human,0.014365859
56088,0,sci_gen_human,human,0.045058608
56089,0,sci_gen_human,human,0.017821385
56090,0,sci_gen_human,human,0.009514977
56091,0,sci_gen_human,human,0.041173056
56092,0,sci_gen_human,human,0.079881795
56093,0,sci_gen_human,human,0.69040984
56094,0,sci_gen_human,human,0.021439737
56095,0,sci_gen_human,human,0.0826081
56096,0,sci_gen_human,human,0.01615701
56097,0,sci_gen_human,human,0.9445101
56098,0,sci_gen_human,human,0.47352356
56099,0,sci_gen_human,human,0.012602797
56100,0,sci_gen_human,human,0.089954816
56101,0,sci_gen_human,human,0.014217346
56102,0,sci_gen_human,human,0.564461
56103,0,sci_gen_human,human,0.71767384
56104,0,sci_gen_human,human,0.86057925
56105,0,sci_gen_human,human,0.03142605
56106,0,sci_gen_human,human,0.6514697
56107,0,sci_gen_human,human,0.1488637
56108,0,sci_gen_human,human,0.0716387
56109,0,sci_gen_human,human,0.009820156
56110,0,sci_gen_human,human,0.008464119
56111,0,sci_gen_human,human,0.04776359
56112,0,sci_gen_human,human,0.08497765
56113,0,sci_gen_human,human,0.55752283
56114,0,sci_gen_human,human,0.03894047
56115,0,sci_gen_human,human,0.008364891
56116,0,sci_gen_human,human,0.012409758
56117,0,sci_gen_human,human,0.024062665
56118,0,sci_gen_human,human,0.13390328
56119,0,sci_gen_human,human,0.017179614
56120,0,sci_gen_human,human,0.034374524
56121,0,sci_gen_human,human,0.011529542
56122,0,sci_gen_human,human,0.17972508
56123,0,sci_gen_human,human,0.028368432
56124,0,sci_gen_human,human,0.009306768
56125,0,sci_gen_human,human,0.41561043
56126,0,sci_gen_human,human,0.7628628
56127,0,sci_gen_human,human,0.94258875
56128,0,sci_gen_human,human,0.604971
56129,0,sci_gen_human,human,0.26447383
56130,0,sci_gen_human,human,0.01710849
56131,0,sci_gen_human,human,0.41580603
56132,0,sci_gen_human,human,0.011611844
56133,0,sci_gen_human,human,0.15973558
56134,0,sci_gen_human,human,0.062389538
56135,0,sci_gen_human,human,0.60132027
56136,0,sci_gen_human,human,0.01148416
56137,0,sci_gen_human,human,0.15711987
56138,0,sci_gen_human,human,0.022638666
56139,0,sci_gen_human,human,0.012685919
56140,0,sci_gen_human,human,0.043895368
56141,0,sci_gen_human,human,0.04369932
56142,0,sci_gen_human,human,0.017584017
56143,0,sci_gen_human,human,0.00856989
56144,0,sci_gen_human,human,0.018525325
56145,0,sci_gen_human,human,0.067507975
56146,0,sci_gen_human,human,0.0072362265
56147,0,sci_gen_human,human,0.009613506
56148,0,sci_gen_human,human,0.006481818
56149,0,sci_gen_human,human,0.11899148
56150,0,sci_gen_human,human,0.5775682
56151,0,sci_gen_human,human,0.9435857
56152,0,sci_gen_human,human,0.43729165
56153,0,sci_gen_human,human,0.033330217
56154,0,sci_gen_human,human,0.45085585
56155,0,sci_gen_human,human,0.9798489
56156,0,sci_gen_human,human,0.010111045
56157,0,sci_gen_human,human,0.8775413
56158,0,sci_gen_human,human,0.14147882
56159,0,sci_gen_human,human,0.8459685
56160,0,sci_gen_human,human,0.015876988
56161,0,sci_gen_human,human,0.01217548
56162,0,sci_gen_human,human,0.032476954
56163,0,sci_gen_human,human,0.030097418
56164,0,sci_gen_human,human,0.14397725
56165,0,sci_gen_human,human,0.51484215
56166,0,sci_gen_human,human,0.72528505
56167,0,sci_gen_human,human,0.019595614
56168,0,sci_gen_human,human,0.9685315
56169,0,sci_gen_human,human,0.7839368
56170,0,sci_gen_human,human,0.51328105
56171,0,sci_gen_human,human,0.010102067
56172,0,sci_gen_human,human,0.93014807
56173,0,sci_gen_human,human,0.13165613
56174,0,sci_gen_human,human,0.15575446
56175,0,sci_gen_human,human,0.006516097
56176,0,sci_gen_human,human,0.055594094
56177,0,sci_gen_human,human,0.00957388
56178,0,sci_gen_human,human,0.13237579
56179,0,sci_gen_human,human,0.07425877
56180,0,sci_gen_human,human,0.0187397
56181,0,sci_gen_human,human,0.008061198
56182,0,sci_gen_human,human,0.011599013
56183,0,sci_gen_human,human,0.027117211
56184,0,sci_gen_human,human,0.028098458
56185,0,sci_gen_human,human,0.006730243
56186,0,sci_gen_human,human,0.008002555
56187,0,sci_gen_human,human,0.010923244
56188,0,sci_gen_human,human,0.010201805
56189,0,sci_gen_human,human,0.028033616
56190,0,sci_gen_human,human,0.25778094
56191,0,sci_gen_human,human,0.6494269
56192,0,sci_gen_human,human,0.023440877
56193,0,sci_gen_human,human,0.07028772
56194,0,sci_gen_human,human,0.021100339
56195,0,sci_gen_human,human,0.2945826
56196,0,sci_gen_human,human,0.067543894
56197,0,sci_gen_human,human,0.90998524
56198,0,sci_gen_human,human,0.97602135
56199,0,sci_gen_human,human,0.011240712
56200,0,sci_gen_human,human,0.008599857
56201,0,sci_gen_human,human,0.03277841
56202,0,sci_gen_human,human,0.00960219
56203,0,sci_gen_human,human,0.09146821
56204,0,sci_gen_human,human,0.15076728
56205,0,sci_gen_human,human,0.014211205
56206,0,sci_gen_human,human,0.018155223
56207,0,sci_gen_human,human,0.5907647
56208,0,sci_gen_human,human,0.049491085
56209,0,sci_gen_human,human,0.79904443
56210,0,sci_gen_human,human,0.028902614
56211,0,sci_gen_human,human,0.13319393
56212,0,sci_gen_human,human,0.2754288
56213,0,sci_gen_human,human,0.27633452
56214,0,sci_gen_human,human,0.009171984
56215,0,sci_gen_human,human,0.019636195
56216,0,sci_gen_human,human,0.0120703885
56217,0,sci_gen_human,human,0.15941371
56218,0,sci_gen_human,human,0.03350775
56219,0,sci_gen_human,human,0.14464395
56220,0,sci_gen_human,human,0.01475446
56221,0,sci_gen_human,human,0.6170038
56222,0,sci_gen_human,human,0.0091620395
56223,0,sci_gen_human,human,0.010975332
56224,0,sci_gen_human,human,0.050807808
56225,0,sci_gen_human,human,0.37348342
56226,0,sci_gen_human,human,0.010280691
56227,0,sci_gen_human,human,0.009892533
56228,0,sci_gen_human,human,0.45020527
56229,0,sci_gen_human,human,0.01485542
56230,0,sci_gen_human,human,0.25267127
56231,0,sci_gen_human,human,0.18620937
56232,0,sci_gen_human,human,0.008976762
56233,0,sci_gen_human,human,0.01328016
56234,0,sci_gen_human,human,0.950511
56235,0,sci_gen_human,human,0.037925687
56236,0,sci_gen_human,human,0.027777119
56237,0,sci_gen_human,human,0.010264837
56238,0,sci_gen_human,human,0.94261974
56239,0,sci_gen_human,human,0.0065762666
56240,0,sci_gen_human,human,0.12381474
56241,0,sci_gen_human,human,0.19924532
56242,0,sci_gen_human,human,0.0072589526
56243,0,sci_gen_human,human,0.9295845
56244,0,sci_gen_human,human,0.8172874
56245,0,sci_gen_human,human,0.0064120246
56246,0,sci_gen_human,human,0.011005331
56247,0,sci_gen_human,human,0.29415393
56248,0,sci_gen_human,human,0.39016414
56249,0,sci_gen_human,human,0.28470662
56250,0,sci_gen_human,human,0.18189721
56251,0,sci_gen_human,human,0.010448823
56252,0,sci_gen_human,human,0.01611989
56253,0,sci_gen_human,human,0.042953808
56254,0,sci_gen_human,human,0.029387135
56255,0,sci_gen_human,human,0.009988845
56256,0,sci_gen_human,human,0.04615395
56257,0,sci_gen_human,human,0.24428473
56258,0,sci_gen_human,human,0.04131873
56259,0,sci_gen_human,human,0.22221752
56260,0,sci_gen_human,human,0.14314216
56261,0,sci_gen_human,human,0.014460771
56262,0,sci_gen_human,human,0.98173654
56263,0,sci_gen_human,human,0.00685629
56264,0,sci_gen_human,human,0.014640743
56265,0,sci_gen_human,human,0.027744789
56266,0,sci_gen_human,human,0.046596702
56267,0,sci_gen_human,human,0.66704875
56268,0,sci_gen_human,human,0.0084719425
56269,0,sci_gen_human,human,0.35809636
56270,0,sci_gen_human,human,0.010867181
56271,0,sci_gen_human,human,0.0103620235
56272,0,sci_gen_human,human,0.78102404
56273,0,sci_gen_human,human,0.9920928
56274,0,sci_gen_human,human,0.37672892
56275,0,sci_gen_human,human,0.008870576
56276,0,sci_gen_human,human,0.009011183
56277,0,sci_gen_human,human,0.0076080984
56278,0,sci_gen_human,human,0.051065505
56279,0,sci_gen_human,human,0.028728697
56280,0,sci_gen_human,human,0.008814616
56281,0,sci_gen_human,human,0.01698879
56282,0,sci_gen_human,human,0.026516218
56283,0,sci_gen_human,human,0.6651297
56284,0,sci_gen_human,human,0.43444332
56285,0,sci_gen_human,human,0.015086473
56286,0,sci_gen_human,human,0.006116859
56287,0,sci_gen_human,human,0.0083782505
56288,0,sci_gen_human,human,0.049252015
56289,0,sci_gen_human,human,0.01428852
56290,0,sci_gen_human,human,0.015836084
56291,0,sci_gen_human,human,0.02847523
56292,0,sci_gen_human,human,0.011342978
56293,0,sci_gen_human,human,0.465948
56294,0,sci_gen_human,human,0.48951173
56295,0,sci_gen_human,human,0.3038819
56296,0,sci_gen_human,human,0.15738961
56297,0,sci_gen_human,human,0.00941226
56298,0,sci_gen_human,human,0.26986966
56299,0,sci_gen_human,human,0.02734826
56300,0,sci_gen_human,human,0.49290738
56301,0,sci_gen_human,human,0.082555644
56302,0,sci_gen_human,human,0.029842597
56303,0,sci_gen_human,human,0.41779315
56304,0,sci_gen_human,human,0.10431437
56305,0,sci_gen_human,human,0.5891128
56306,0,sci_gen_human,human,0.009148293
56307,0,sci_gen_human,human,0.05795039
56308,0,sci_gen_human,human,0.15377809
56309,0,sci_gen_human,human,0.43852234
56310,0,sci_gen_human,human,0.03855425
56311,0,sci_gen_human,human,0.027588353
56312,0,sci_gen_human,human,0.017960776
56313,0,sci_gen_human,human,0.060968272
56314,0,sci_gen_human,human,0.04112743
56315,0,sci_gen_human,human,0.3754772
56316,0,sci_gen_human,human,0.07302914
56317,0,sci_gen_human,human,0.012956079
56318,0,sci_gen_human,human,0.86086255
56319,0,sci_gen_human,human,0.029361228
56320,0,sci_gen_human,human,0.012581566
56321,0,sci_gen_human,human,0.9653314
56322,0,sci_gen_human,human,0.0094026355
56323,0,sci_gen_human,human,0.055936534
56324,0,sci_gen_human,human,0.079114996
56325,0,sci_gen_human,human,0.01305565
56326,0,sci_gen_human,human,0.049222294
56327,0,sci_gen_human,human,0.19634739
56328,0,sci_gen_human,human,0.013750032
56329,0,sci_gen_human,human,0.4921358
56330,0,sci_gen_human,human,0.1280854
56331,0,sci_gen_human,human,0.013442363
56332,0,sci_gen_human,human,0.011153801
56333,0,sci_gen_human,human,0.2079782
56334,0,sci_gen_human,human,0.015479359
56335,0,sci_gen_human,human,0.1646959
56336,0,sci_gen_human,human,0.009502327
56337,0,sci_gen_human,human,0.028926902
56338,0,sci_gen_human,human,0.055705298
56339,0,sci_gen_human,human,0.07087435
56340,0,sci_gen_human,human,0.008920999
56341,0,sci_gen_human,human,0.024036273
56342,0,sci_gen_human,human,0.024379563
56343,0,sci_gen_human,human,0.0063077323
56344,0,sci_gen_human,human,0.016874822
56345,0,sci_gen_human,human,0.24053106
56346,0,sci_gen_human,human,0.0629383
56347,0,sci_gen_human,human,0.024706887
56348,0,sci_gen_human,human,0.009363318
56349,0,sci_gen_human,human,0.024462143
56350,0,sci_gen_human,human,0.7137326
56351,0,sci_gen_human,human,0.010529797
56352,0,sci_gen_human,human,0.022863828
56353,0,sci_gen_human,human,0.011308544
56354,0,sci_gen_human,human,0.9909456
56355,0,sci_gen_human,human,0.032240428
56356,0,sci_gen_human,human,0.010109556
56357,0,sci_gen_human,human,0.013107588
56358,0,sci_gen_human,human,0.024670625
56359,0,sci_gen_human,human,0.10221436
56360,0,sci_gen_human,human,0.014273183
56361,0,sci_gen_human,human,0.25837612
56362,0,sci_gen_human,human,0.020789297
56363,0,sci_gen_human,human,0.0071708504
56364,0,sci_gen_human,human,0.17747961
56365,0,sci_gen_human,human,0.050496496
56366,0,sci_gen_human,human,0.54154897
56367,0,sci_gen_human,human,0.045799784
56368,0,sci_gen_human,human,0.0127936015
56369,0,sci_gen_human,human,0.010925522
56370,0,sci_gen_human,human,0.012345283
56371,0,sci_gen_human,human,0.5036029
56372,0,sci_gen_human,human,0.96091884
56373,0,sci_gen_human,human,0.030452464
56374,0,sci_gen_human,human,0.017884752
56375,0,sci_gen_human,human,0.03286275
56376,0,sci_gen_human,human,0.8374739
56377,0,sci_gen_human,human,0.4343446
56378,0,sci_gen_human,human,0.0965923
56379,0,sci_gen_human,human,0.99342126
56380,0,sci_gen_human,human,0.010787961
56381,0,sci_gen_human,human,0.08885729
56382,0,sci_gen_human,human,0.036227454
56383,0,sci_gen_human,human,0.0566197
56384,0,sci_gen_human,human,0.011043027
56385,0,sci_gen_human,human,0.07138642
56386,0,sci_gen_human,human,0.22598626
56387,0,sci_gen_human,human,0.09927805
56388,0,sci_gen_human,human,0.017372197
56389,0,sci_gen_human,human,0.026193498
56390,0,sci_gen_human,human,0.008638655
56391,0,sci_gen_human,human,0.08304775
56392,0,sci_gen_human,human,0.09422975
56393,0,sci_gen_human,human,0.006261076
56394,0,sci_gen_human,human,0.024405628
56395,0,sci_gen_human,human,0.46667308
56396,0,sci_gen_human,human,0.4269624
56397,0,sci_gen_human,human,0.14527264
56398,0,sci_gen_human,human,0.01698437
56399,0,sci_gen_human,human,0.010600189
56400,0,sci_gen_human,human,0.5611789
56401,0,sci_gen_human,human,0.4096737
56402,0,sci_gen_human,human,0.5540892
56403,0,sci_gen_human,human,0.015763996
56404,0,sci_gen_human,human,0.013533123
56405,0,sci_gen_human,human,0.01212387
56406,0,sci_gen_human,human,0.02647341
56407,0,sci_gen_human,human,0.010491705
56408,0,sci_gen_human,human,0.026935615
56409,0,sci_gen_human,human,0.008576006
56410,0,sci_gen_human,human,0.01127017
56411,0,sci_gen_human,human,0.07776241
56412,0,sci_gen_human,human,0.053759582
56413,0,sci_gen_human,human,0.04354723
56414,0,sci_gen_human,human,0.034055762
56415,0,sci_gen_human,human,0.019475838
56416,0,sci_gen_human,human,0.21749446
56417,0,sci_gen_human,human,0.06891827
56418,0,sci_gen_human,human,0.070985526
56419,0,sci_gen_human,human,0.120876215
56420,0,sci_gen_human,human,0.008554855
56421,0,sci_gen_human,human,0.44266033
56422,0,sci_gen_human,human,0.2640311
56423,0,sci_gen_human,human,0.039061747
56424,0,sci_gen_human,human,0.35675535
56425,0,sci_gen_human,human,0.016360512
56426,0,sci_gen_human,human,0.006560249
56427,0,sci_gen_human,human,0.7823182
56428,0,sci_gen_human,human,0.31937367
56429,0,sci_gen_human,human,0.96106315
56430,0,sci_gen_human,human,0.29749855
56431,0,sci_gen_human,human,0.31252164
56432,0,sci_gen_human,human,0.016702425
56433,0,sci_gen_human,human,0.92030746
56434,0,sci_gen_human,human,0.07417645
56435,0,sci_gen_human,human,0.010055435
56436,0,sci_gen_human,human,0.00997041
56437,0,sci_gen_human,human,0.21929584
56438,0,sci_gen_human,human,0.03703891
56439,0,sci_gen_human,human,0.60813177
56440,0,sci_gen_human,human,0.17903136
56441,0,sci_gen_human,human,0.007797846
56442,0,sci_gen_human,human,0.24550192
56443,0,sci_gen_human,human,0.6550741
56444,0,sci_gen_human,human,0.21688682
56445,0,sci_gen_human,human,0.016642878
56446,0,sci_gen_human,human,0.30326498
56447,0,sci_gen_human,human,0.8891149
56448,0,sci_gen_human,human,0.013988096
56449,0,sci_gen_human,human,0.08378225
56450,0,sci_gen_human,human,0.5747185
56451,0,sci_gen_human,human,0.36637196
56452,0,sci_gen_human,human,0.7971761
56453,0,sci_gen_human,human,0.012515156
56454,0,sci_gen_human,human,0.31078315
56455,0,sci_gen_human,human,0.006509439
56456,0,sci_gen_human,human,0.6248062
56457,0,sci_gen_human,human,0.0074641155
56458,0,sci_gen_human,human,0.5788091
56459,0,sci_gen_human,human,0.8926333
56460,0,sci_gen_human,human,0.03831947
56461,0,sci_gen_human,human,0.0138043845
56462,0,sci_gen_human,human,0.489798
56463,0,sci_gen_human,human,0.0071109976
56464,0,sci_gen_human,human,0.011682
56465,0,sci_gen_human,human,0.3834638
56466,0,sci_gen_human,human,0.25393167
56467,0,sci_gen_human,human,0.1841865
56468,0,sci_gen_human,human,0.012193552
56469,0,sci_gen_human,human,0.018964587
56470,0,sci_gen_human,human,0.4801041
56471,0,sci_gen_human,human,0.032375082
56472,0,sci_gen_human,human,0.92602617
56473,0,sci_gen_human,human,0.38935626
56474,0,sci_gen_human,human,0.92919254
56475,0,sci_gen_human,human,0.82558304
56476,0,sci_gen_human,human,0.0075818356
56477,0,sci_gen_human,human,0.9115768
56478,0,sci_gen_human,human,0.008319223
56479,0,sci_gen_human,human,0.019847376
56480,0,sci_gen_human,human,0.020448158
56481,0,sci_gen_human,human,0.20060293
56482,0,sci_gen_human,human,0.26081288
