target,model,gpt-3.5-trubo,flan_t5_small,gpt_neox,bloom_7b,opt_iml_30b,opt_6.7b,65B,t0_3b,flan_t5_large,opt_iml_max_1.3b,opt_125m,text-davinci-003,30B,flan_t5_xxl,gpt_j,7B,13B,GLM130B,text-davinci-002,opt_350m,opt_2.7b,opt_1.3b,flan_t5_xl,flan_t5_base,t0_11b,opt_30b,opt_13b
0.0,human,0.002104463055729866,0.001174881006591022,0.0009514495031908154,0.0014066852163523436,0.006039244122803211,0.003853162517771125,0.025449976325035095,0.002678642049431801,0.0037500993348658085,0.35940033197402954,0.012756852433085442,0.002836730796843767,0.2746276557445526,0.0019516523461788893,0.019326770678162575,0.9622582793235779,0.013683537021279335,0.003163837129250169,0.13991209864616394,0.005146237555891275,0.004644397646188736,0.010130621492862701,0.00397761445492506,0.0021128421649336815,0.0019635604694485664,0.6242836713790894,0.6608402132987976
0.0,human,0.00246602576225996,0.001126231043599546,0.0008878865628503263,0.0031200097873806953,0.004267602227628231,0.010993234813213348,0.02207312546670437,0.002628026995807886,0.003787609050050378,0.11106409132480621,0.009655030444264412,0.0028967878315597773,0.08598179370164871,0.001998161431401968,0.020655853673815727,0.9706218242645264,0.01123307179659605,0.007615341804921627,0.07492119818925858,0.0050030178390443325,0.007545976899564266,0.05958695709705353,0.0038688378408551216,0.0021223288495093584,0.0021314644254744053,0.6202148199081421,0.6608437895774841
0.0,human,0.0017631783848628402,0.0010837074369192123,0.0010665175504982471,0.0035232293885201216,0.09447437524795532,0.0034498674795031548,0.004597128834575415,0.002507448196411133,0.003771428484469652,0.0038325146306306124,0.008679057471454144,0.00263971253298223,0.01055840216577053,0.0018349209567531943,0.0217741671949625,0.8800075650215149,0.00507577508687973,0.0017048442969098687,0.008753142319619656,0.004339366685599089,0.014993070624768734,0.009852484799921513,0.003771292744204402,0.0021534510888159275,0.0017026576679199934,0.619384229183197,0.6607804894447327
0.0,human,0.0037688028533011675,0.0012210115091875196,0.0008753947331570089,0.0013917092001065612,0.0031016571447253227,0.00221719010733068,0.10122504830360413,0.0028518817853182554,0.003813571762293577,0.012855569832026958,0.012038775719702244,0.0045761591754853725,0.726335346698761,0.0018123610643669963,0.02220158651471138,0.9604125022888184,0.09866879135370255,0.007113910745829344,0.1232549250125885,0.004249642603099346,0.013945773243904114,0.02545708417892456,0.003963295836001635,0.0021328034345060587,0.002010017866268754,0.617509126663208,0.6608365774154663
0.0,human,0.013317612931132317,0.0018302674870938063,0.0012795048533007503,0.003869295120239258,0.005993076600134373,0.003723737085238099,0.021047448739409447,0.10320953279733658,0.0036367743741720915,0.02246079035103321,0.008905460126698017,0.004664524924010038,0.0114730354398489,0.0022995707113295794,0.02336975745856762,0.5051119327545166,0.005781627260148525,0.001848924090154469,0.13364121317863464,0.005502135958522558,0.006362495012581348,0.007406862452626228,0.010091282427310944,0.002650805748999119,0.7432488203048706,0.6237285733222961,0.6608372330665588
0.0,human,0.002098762197420001,0.0011467672884464264,0.0009130608523264527,0.002547175856307149,0.013748305849730968,0.004270883742719889,0.005971882957965136,0.0025803958997130394,0.003518936224281788,0.004829162731766701,0.007117177825421095,0.003491786541417241,0.014632676728069782,0.0020211362279951572,0.020540740340948105,0.08546441793441772,0.00547846918925643,0.004080075304955244,0.006580887828022242,0.003898505587130785,0.02197701670229435,0.13829991221427917,0.0038521161768585443,0.0021134265698492527,0.0015286257257685065,0.6236857175827026,0.6608219146728516
0.0,human,0.21445241570472717,0.0013772721868008375,0.001255892333574593,0.017397496849298477,0.0092170350253582,0.01883039064705372,0.034302957355976105,0.0421527735888958,0.00352163752540946,0.7523652911186218,0.2836169898509979,0.8576720952987671,0.16876259446144104,0.0028705853037536144,0.031040698289871216,0.8922469615936279,0.09664046764373779,0.0034697260707616806,0.9924873113632202,0.005011615343391895,0.009034501388669014,0.2698398232460022,0.008169335313141346,0.0023754588328301907,0.947471022605896,0.6105674505233765,0.6608588695526123
0.0,human,0.009492211975157261,0.0012691220035776496,0.0009708756115287542,0.002145718550309539,0.0036151406820863485,0.0033428354654461145,0.005955044645816088,0.0027971204835921526,0.0036495449021458626,0.01516841258853674,0.007811171934008598,0.019321341067552567,0.013701682910323143,0.002001726534217596,0.020280340686440468,0.03828856348991394,0.004786868579685688,0.001533260103315115,0.012103617191314697,0.003915498498827219,0.013654851354658604,0.002165734302252531,0.004232998006045818,0.0023665078915655613,0.001488277455791831,0.6218442916870117,0.66083163022995
0.0,human,0.021729184314608574,0.0011148538906127214,0.000833519792649895,0.0017356796888634562,0.0239713154733181,0.011480994522571564,0.006430469453334808,0.0024781557731330395,0.0036982132587581873,0.007440864108502865,0.007926789112389088,0.004158291034400463,0.013000117614865303,0.001962879206985235,0.019687408581376076,0.8742799758911133,0.005050893872976303,0.0023371584247797728,0.1772252917289734,0.004110829439014196,0.022441089153289795,0.15289616584777832,0.004052197095006704,0.0022302723955363035,0.0015614161966368556,0.6246829628944397,0.6608293056488037
0.0,human,0.0030274437740445137,0.0013075516326352954,0.0027263332158327103,0.002268302720040083,0.006264382041990757,0.0006556057487614453,0.003225375898182392,0.002544395625591278,0.003771774470806122,0.003044660435989499,0.0072931768372654915,0.003332417458295822,0.010607401840388775,0.0022468206007033587,0.01916305534541607,0.0628444105386734,0.006303698755800724,0.003173415781930089,0.007519892882555723,0.005819167476147413,0.005258781369775534,0.0019046347588300705,0.005323310382664204,0.0020399128552526236,0.0022383248433470726,0.6253426671028137,0.6608889698982239
0.0,human,0.10731977224349976,0.0016868364764377475,0.0013032356509938836,0.006973776966333389,0.011814367026090622,0.005283669102936983,0.18316704034805298,0.06995120644569397,0.003448562929406762,0.2515178322792053,0.017389485612511635,0.07538597285747528,0.7676088809967041,0.0038155762013047934,0.02171490155160427,0.9062167406082153,0.26782524585723877,0.010158916935324669,0.995792031288147,0.004705097526311874,0.006015310529619455,0.03685375303030014,0.012537640519440174,0.002456707414239645,0.6996083855628967,0.6246703267097473,0.6608734130859375
0.0,human,0.0019317800179123878,0.001179712126031518,0.0011910836910828948,0.2587064802646637,0.11039198189973831,0.08633647114038467,0.013373487628996372,0.002802611095830798,0.004022353794425726,0.02537636272609234,0.1326848566532135,0.0034147058613598347,0.12422347068786621,0.0018886664183810353,0.03986797109246254,0.6562427282333374,0.022854449227452278,0.008619221858680248,0.012882234528660774,0.012064039707183838,0.3257545232772827,0.01722804456949234,0.004021683242172003,0.002133522182703018,0.0028702698182314634,0.6250475645065308,0.6608051657676697
0.0,human,0.0020271942485123873,0.0012040414148941636,0.000829601485747844,0.0012509444495663047,0.0015531108947470784,0.0006143756327219307,0.002520515350624919,0.002698419615626335,0.0036131315864622593,0.002949151676148176,0.007352946791797876,0.0029508713632822037,0.007735856343060732,0.0018811344634741545,0.019967252388596535,0.6789383888244629,0.0048056780360639095,0.0015751415630802512,0.0069271111860871315,0.003596152411773801,0.005000912584364414,0.001571620930917561,0.0038344431668519974,0.002159670228138566,0.0017042371910065413,0.5999001860618591,0.6608005166053772
0.0,human,0.7221317887306213,0.0012538154842332006,0.0007484868401661515,0.007293654140084982,0.048428017646074295,0.1239716187119484,0.07105552405118942,0.002576840575784445,0.0037355548702180386,0.8377829194068909,0.9426373243331909,0.004587261471897364,0.5265378355979919,0.00183609570376575,0.8415442109107971,0.9074096083641052,0.0774630680680275,0.003916663117706776,0.9649175405502319,0.01462330762296915,0.01095823384821415,0.7096616625785828,0.003834068076685071,0.002203385578468442,0.002308526309207082,0.6035907864570618,0.6608139872550964
0.0,human,0.0037809538189321756,0.0011919633252546191,0.001176227000541985,0.007672308478504419,0.006073865108191967,0.004568489734083414,0.005559120327234268,0.0027711314614862204,0.003668691497296095,0.005967296194285154,0.021905047819018364,0.0032872906886041164,0.04447513073682785,0.0020098465029150248,0.021845845505595207,0.7908586859703064,0.008150649257004261,0.002887883223593235,0.011367038823664188,0.005606207065284252,0.010106923058629036,0.013123840093612671,0.004307902418076992,0.0022261864505708218,0.002511142287403345,0.6183684468269348,0.6608503460884094
0.0,human,0.004290784243494272,0.0012405005982145667,0.0008689537644386292,0.0029419593047350645,0.006831378675997257,0.0057425666600465775,0.021504146978259087,0.002696541603654623,0.0035110479220747948,0.008196321316063404,0.017255475744605064,0.004298010375350714,0.01787722297012806,0.0019871557597070932,0.04505394026637077,0.7317907810211182,0.004519489593803883,0.004841180518269539,0.016988079994916916,0.004199626389890909,0.011565827764570713,0.004099950660020113,0.004583300091326237,0.002361161867156625,0.0015390474582090974,0.6235343217849731,0.660849392414093
0.0,human,0.005629504565149546,0.001153593068011105,0.0009406215394847095,0.003378803376108408,0.006814821623265743,0.06897306442260742,0.0032000821083784103,0.0025972716975957155,0.00351287005469203,0.004312644246965647,0.007729134988039732,0.0033590663224458694,0.008400369435548782,0.0021555935963988304,0.08741209656000137,0.0393630713224411,0.0038093042094260454,0.001386858057230711,0.0084471320733428,0.008135918527841568,0.00813218206167221,0.004274358972907066,0.004000597167760134,0.002212177962064743,0.0026298784650862217,0.6234287619590759,0.6608636975288391
0.0,human,0.0028135371394455433,0.0019489808473736048,0.30213266611099243,0.003652601270005107,0.007010188419371843,0.0018704624380916357,0.005411545746028423,0.1424260437488556,0.003258457873016596,0.005335683934390545,0.0092893335968256,0.00932861678302288,0.01597532629966736,0.06787165254354477,0.020715005695819855,0.028833463788032532,0.007050940301269293,0.002474862150847912,0.021550476551055908,0.0034270738251507282,0.01661776751279831,0.004771330393850803,0.03745470568537712,0.002646178239956498,0.5973728895187378,0.6260236501693726,0.6609094738960266
0.0,human,0.0023263907060027122,0.0010685770539566875,0.0009465119219385087,0.001651189406402409,0.004480916541069746,0.0007787354406900704,0.0028418367728590965,0.0025617002975195646,0.0038067123387008905,0.0036632854025810957,0.006985262036323547,0.0023051416501402855,0.006650222465395927,0.001971079269424081,0.01958085224032402,0.06524746865034103,0.004034132696688175,0.0016183857806026936,0.0075503746047616005,0.0038729009684175253,0.004242733120918274,0.002632222371175885,0.0038320866879075766,0.0020903372205793858,0.0012059382861480117,0.6233834028244019,0.660829484462738
0.0,human,0.0029163085855543613,0.001169668510556221,0.0008150657522492111,0.001979042310267687,0.009851972572505474,0.001213138923048973,0.004573699086904526,0.002474712673574686,0.003916756249964237,0.003968483302742243,0.010805357247591019,0.0030566786881536245,0.01447407715022564,0.001993538811802864,0.024840405210852623,0.7526484131813049,0.007031553890556097,0.0029382817447185516,0.02012402005493641,0.005016704089939594,0.02063838765025139,0.003919400740414858,0.004140923265367746,0.0021762712858617306,0.0016743044834583998,0.6200816035270691,0.6608080267906189
0.0,human,0.015631303191184998,0.0011761675123125315,0.0009572263807058334,0.0026530001778155565,0.0034894561395049095,0.0034375502727925777,0.030110690742731094,0.002912950934842229,0.0035509143490344286,0.058628715574741364,0.01569836586713791,0.011497771367430687,0.25709402561187744,0.0018608688842505217,0.02089308574795723,0.9460511207580566,0.023158598691225052,0.004608907271176577,0.534382164478302,0.004090380389243364,0.00613110838457942,0.012891708873212337,0.005058301147073507,0.002245127921923995,0.0017885247943922877,0.6112167835235596,0.6608280539512634
0.0,human,0.0024530990049242973,0.0011343986261636019,0.0008069059113040566,0.0009491352830082178,0.012249777093529701,0.0012135913129895926,0.02767370268702507,0.0025814687833189964,0.004076395183801651,0.006114198360592127,0.007453768514096737,0.002783540403470397,0.36367717385292053,0.0019751403015106916,0.0201119352132082,0.9734632968902588,0.15010873973369598,0.006593227852135897,0.24056904017925262,0.003899178234860301,0.007433152291923761,0.004480614326894283,0.003982710652053356,0.002086499473080039,0.002091627800837159,0.608856201171875,0.6608131527900696
0.0,human,0.0030373558402061462,0.0011405466357246041,0.0008607124327681959,0.0010642451234161854,0.002188294194638729,0.003521236125379801,0.07973164319992065,0.0024570252280682325,0.003769252449274063,0.00626267259940505,0.007053665351122618,0.0027740979567170143,0.13667014241218567,0.0018633584259077907,0.020413720980286598,0.917046844959259,0.007986445911228657,0.003510098671540618,0.0947880893945694,0.004276264924556017,0.005355955101549625,0.005089790094643831,0.003842171747237444,0.0020716015715152025,0.0015771413454785943,0.6093114614486694,0.660836398601532
0.0,human,0.0017930049216374755,0.0011571611976251006,0.0008272245759144425,0.001321307965554297,0.052884336560964584,0.0008022551774047315,0.004978557582944632,0.00265679694712162,0.0038711444940418005,0.004916530102491379,0.0071031441912055016,0.00254650111310184,0.009424823336303234,0.0019469043472781777,0.02327209711074829,0.32105863094329834,0.005058409180492163,0.002181003335863352,0.007054079789668322,0.003986395429819822,0.0041747912764549255,0.005487658083438873,0.0039060013368725777,0.0021235421299934387,0.0009975163266062737,0.6219367980957031,0.6608128547668457
0.0,human,0.0021481181029230356,0.0012963569024577737,0.0009698003996163607,0.0012679301435127854,0.004738518036901951,0.0008064209832809865,0.005726390052586794,0.002510703867301345,0.003655069274827838,0.004058408550918102,0.007037836126983166,0.003652382642030716,0.011733775027096272,0.002163252094760537,0.01824861764907837,0.11790017783641815,0.007469564210623503,0.003908165264874697,0.008000530302524567,0.00530842924490571,0.0027875301893800497,0.0018680059583857656,0.004541127476841211,0.002160509815439582,0.0012750821188092232,0.6218252778053284,0.6608369946479797
0.0,human,0.0022385239135473967,0.0012719702208414674,0.0008569284109398723,0.0015374530339613557,0.0024309230502694845,0.0008161612786352634,0.002675521420314908,0.0027224996592849493,0.0036158140283077955,0.0031379559077322483,0.007311830297112465,0.003158672247081995,0.007227601949125528,0.001999019179493189,0.025815222412347794,0.03378459811210632,0.0041752043180167675,0.0017501001711934805,0.007667858619242907,0.005216549150645733,0.0031931009143590927,0.0015363774728029966,0.004747050814330578,0.002141342032700777,0.001032814383506775,0.6194795966148376,0.6608427166938782
