index,label,src,model,distilroberta_all
30535,0,cmv_human,human,0.005722946
30536,0,cmv_human,human,0.001641071
30537,0,cmv_human,human,0.000699994
30538,0,cmv_human,human,0.0043578073
30539,0,cmv_human,human,0.0010439955
30540,0,cmv_human,human,0.008221388
30541,0,cmv_human,human,0.00080429204
30542,0,cmv_human,human,0.0016364518
30543,0,cmv_human,human,0.0007199147
30544,0,cmv_human,human,0.00066361733
30545,0,cmv_human,human,0.00056121603
30546,0,cmv_human,human,0.016475298
30547,0,cmv_human,human,0.0007555809
30548,0,cmv_human,human,0.0192238
30549,0,cmv_human,human,0.1447018
30550,0,cmv_human,human,0.0006828009
30551,0,cmv_human,human,0.8225474
30552,0,cmv_human,human,0.0005625726
30553,0,cmv_human,human,0.00086635683
30554,0,cmv_human,human,0.0036007296
30555,0,cmv_human,human,0.85398453
30556,0,cmv_human,human,0.0009443082
30557,0,cmv_human,human,0.005273184
30558,0,cmv_human,human,0.0009453866
30559,0,cmv_human,human,0.0005998156
30560,0,cmv_human,human,0.007744672
30561,0,cmv_human,human,0.00063435
30562,0,cmv_human,human,0.80543756
30563,0,cmv_human,human,0.00073165674
30564,0,cmv_human,human,0.0117048295
30565,0,cmv_human,human,0.00050390174
30566,0,cmv_human,human,0.00057734235
30567,0,cmv_human,human,0.0005920612
30568,0,cmv_human,human,0.0006238487
30569,0,cmv_human,human,0.00066941645
30570,0,cmv_human,human,0.01969283
30571,0,cmv_human,human,0.0012639042
30572,0,cmv_human,human,0.0007046329
30573,0,cmv_human,human,0.0007609697
30574,0,cmv_human,human,0.0005463593
30575,0,cmv_human,human,0.0008581132
30576,0,cmv_human,human,0.8253339
30577,0,cmv_human,human,0.00050894276
30578,0,cmv_human,human,0.00053334655
30579,0,cmv_human,human,0.00081246457
30580,0,cmv_human,human,0.0006206678
30581,0,cmv_human,human,0.0016361761
30582,0,cmv_human,human,0.002531435
30583,0,cmv_human,human,0.0015111559
30584,0,cmv_human,human,0.0013285524
30585,0,cmv_human,human,0.33420715
30586,0,cmv_human,human,0.8376463
30587,0,cmv_human,human,0.0010693352
30588,0,cmv_human,human,0.0005831048
30589,0,cmv_human,human,0.0008315686
30590,0,cmv_human,human,0.024092514
30591,0,cmv_human,human,0.0013305437
30592,0,cmv_human,human,0.009590076
30593,0,cmv_human,human,0.0006692064
30594,0,cmv_human,human,0.005165116
30595,0,cmv_human,human,0.0006781287
30596,0,cmv_human,human,0.0013258916
30597,0,cmv_human,human,0.000634656
30598,0,cmv_human,human,0.005514248
30599,0,cmv_human,human,0.0006206237
30600,0,cmv_human,human,0.00061010657
30601,0,cmv_human,human,0.0006428797
30602,0,cmv_human,human,0.0012316152
30603,0,cmv_human,human,0.8263999
30604,0,cmv_human,human,0.0061132857
30605,0,cmv_human,human,0.0050515747
30606,0,cmv_human,human,0.0005662318
30607,0,cmv_human,human,0.0014497448
30608,0,cmv_human,human,0.011402337
30609,0,cmv_human,human,0.000559057
30610,0,cmv_human,human,0.03890499
30611,0,cmv_human,human,0.1957572
30612,0,cmv_human,human,0.0011399618
30613,0,cmv_human,human,0.005656244
30614,0,cmv_human,human,0.051479395
30615,0,cmv_human,human,0.0036858232
30616,0,cmv_human,human,0.0005249822
30617,0,cmv_human,human,0.00055745005
30618,0,cmv_human,human,0.000915363
30619,0,cmv_human,human,0.00055938825
30620,0,cmv_human,human,0.23912077
30621,0,cmv_human,human,0.0020393312
30622,0,cmv_human,human,0.0010255812
30623,0,cmv_human,human,0.004394683
30624,0,cmv_human,human,0.00067537255
30625,0,cmv_human,human,0.00056074763
30626,0,cmv_human,human,0.0029752604
30627,0,cmv_human,human,0.0009321914
30628,0,cmv_human,human,0.00068876456
30629,0,cmv_human,human,0.0013062193
30630,0,cmv_human,human,0.00059883686
30631,0,cmv_human,human,0.0008509953
30632,0,cmv_human,human,0.0008053527
30633,0,cmv_human,human,0.0020509886
30634,0,cmv_human,human,0.52644527
30635,0,cmv_human,human,0.0008683127
30636,0,cmv_human,human,0.0010454865
30637,0,cmv_human,human,0.0006213532
30638,0,cmv_human,human,0.0009315152
30639,0,cmv_human,human,0.0081027
30640,0,cmv_human,human,0.5689644
30641,0,cmv_human,human,0.00068278034
30642,0,cmv_human,human,0.00063065113
30643,0,cmv_human,human,0.0009047316
30644,0,cmv_human,human,0.00059502636
30645,0,cmv_human,human,0.0005829878
30646,0,cmv_human,human,0.029394345
30647,0,cmv_human,human,0.014670753
30648,0,cmv_human,human,0.0007066102
30649,0,cmv_human,human,0.002511178
30650,0,cmv_human,human,0.34391195
30651,0,cmv_human,human,0.00074826035
30652,0,cmv_human,human,0.0007156285
30653,0,cmv_human,human,0.0007195124
30654,0,cmv_human,human,0.00058557343
30655,0,cmv_human,human,0.000971796
30656,0,cmv_human,human,0.02620271
30657,0,cmv_human,human,0.026210487
30658,0,cmv_human,human,0.0012361599
30659,0,cmv_human,human,0.60997206
30660,0,cmv_human,human,0.0010101055
30661,0,cmv_human,human,0.0012452075
30662,0,cmv_human,human,0.00067965337
30663,0,cmv_human,human,0.0005904616
30664,0,cmv_human,human,0.0005897976
30665,0,cmv_human,human,0.021226646
30666,0,cmv_human,human,0.00060445094
30667,0,cmv_human,human,0.0008692063
30668,0,cmv_human,human,0.00078837405
30669,0,cmv_human,human,0.0007349061
30670,0,cmv_human,human,0.0012657276
30671,0,cmv_human,human,0.0012381226
30672,0,cmv_human,human,0.0015861631
30673,0,cmv_human,human,0.0006468824
30674,0,cmv_human,human,0.00072994665
30675,0,cmv_human,human,0.0011563055
30676,0,cmv_human,human,0.0016147438
30677,0,cmv_human,human,0.0064643263
30678,0,cmv_human,human,0.0010817385
30679,0,cmv_human,human,0.0023955978
30680,0,cmv_human,human,0.0010208747
30681,0,cmv_human,human,0.00059445703
30682,0,cmv_human,human,0.0019552333
30683,0,cmv_human,human,0.0006861067
30684,0,cmv_human,human,0.0012243703
30685,0,cmv_human,human,0.0009697926
30686,0,cmv_human,human,0.09416808
30687,0,cmv_human,human,0.019362729
30688,0,cmv_human,human,0.00314442
30689,0,cmv_human,human,0.0022018254
30690,0,cmv_human,human,0.0015050225
30691,0,cmv_human,human,0.00079008925
30692,0,cmv_human,human,0.00063602085
30693,0,cmv_human,human,0.0016305883
30694,0,cmv_human,human,0.7072653
30695,0,cmv_human,human,0.02026737
30696,0,cmv_human,human,0.0016805369
30697,0,cmv_human,human,0.037477292
30698,0,cmv_human,human,0.0006367648
30699,0,cmv_human,human,0.0006810815
30700,0,cmv_human,human,0.46999183
30701,0,cmv_human,human,0.004166161
30702,0,cmv_human,human,0.00073600863
30703,0,cmv_human,human,0.4327139
30704,0,cmv_human,human,0.0008215369
30705,0,cmv_human,human,0.7290483
30706,0,cmv_human,human,0.0011445873
30707,0,cmv_human,human,0.017724663
30708,0,cmv_human,human,0.0026467973
30709,0,cmv_human,human,0.18049765
30710,0,cmv_human,human,0.9686829
30711,0,cmv_human,human,0.00059448194
30712,0,cmv_human,human,0.0008999153
30713,0,cmv_human,human,0.0006011279
30714,0,cmv_human,human,0.0007183175
30715,0,cmv_human,human,0.00059240387
30716,0,cmv_human,human,0.0006388714
30717,0,cmv_human,human,0.0012101302
30718,0,cmv_human,human,0.0010687608
30719,0,cmv_human,human,0.0006490444
30720,0,cmv_human,human,0.0005956094
30721,0,cmv_human,human,0.00068904983
30722,0,cmv_human,human,0.97653776
30723,0,cmv_human,human,0.0018060205
30724,0,cmv_human,human,0.0021375765
30725,0,cmv_human,human,0.00070021383
30726,0,cmv_human,human,0.0006780289
30727,0,cmv_human,human,0.0020443557
30728,0,cmv_human,human,0.0008607776
30729,0,cmv_human,human,0.0010301906
30730,0,cmv_human,human,0.0026835138
30731,0,cmv_human,human,0.6791514
30732,0,cmv_human,human,0.0007431804
30733,0,cmv_human,human,0.00085273606
30734,0,cmv_human,human,0.015844433
30735,0,cmv_human,human,0.011024286
30736,0,cmv_human,human,0.00058944273
30737,0,cmv_human,human,0.98537076
30738,0,cmv_human,human,0.0011145151
30739,0,cmv_human,human,0.0006485784
30740,0,cmv_human,human,0.0005324221
30741,0,cmv_human,human,0.002205749
30742,0,cmv_human,human,0.009374439
30743,0,cmv_human,human,0.0022559082
30744,0,cmv_human,human,0.0010803764
30745,0,cmv_human,human,0.0006523308
30746,0,cmv_human,human,0.00066946243
30747,0,cmv_human,human,0.015512698
30748,0,cmv_human,human,0.00096650695
30749,0,cmv_human,human,0.0005605259
30750,0,cmv_human,human,0.0027905565
30751,0,cmv_human,human,0.00069365825
30752,0,cmv_human,human,0.34060943
30753,0,cmv_human,human,0.0006009154
30754,0,cmv_human,human,0.00058363547
30755,0,cmv_human,human,0.004014257
30756,0,cmv_human,human,0.00057977886
30757,0,cmv_human,human,0.0035183593
30758,0,cmv_human,human,0.0007670365
30759,0,cmv_human,human,0.00084825495
30760,0,cmv_human,human,0.0006709107
30761,0,cmv_human,human,0.00075931445
30762,0,cmv_human,human,0.08061819
30763,0,cmv_human,human,0.0011116237
30764,0,cmv_human,human,0.0009289344
30765,0,cmv_human,human,0.0006740662
30766,0,cmv_human,human,0.0005926436
30767,0,cmv_human,human,0.00055269274
30768,0,cmv_human,human,0.0006223936
30769,0,cmv_human,human,0.011877865
30770,0,cmv_human,human,0.0006414769
30771,0,cmv_human,human,0.00063408527
30772,0,cmv_human,human,0.0006162103
30773,0,cmv_human,human,0.0006427134
30774,0,cmv_human,human,0.0005862218
30775,0,cmv_human,human,0.00067146687
30776,0,cmv_human,human,0.01241682
30777,0,cmv_human,human,0.0027603223
30778,0,cmv_human,human,0.0006055838
30779,0,cmv_human,human,0.0008861215
30780,0,cmv_human,human,0.0007943977
30781,0,cmv_human,human,0.00066163094
30782,0,cmv_human,human,0.010124823
30783,0,cmv_human,human,0.00066273217
30784,0,cmv_human,human,0.0006714279
30785,0,cmv_human,human,0.12462911
30786,0,cmv_human,human,0.0006858093
30787,0,cmv_human,human,0.000634033
30788,0,cmv_human,human,0.000776559
30789,0,cmv_human,human,0.00059615896
30790,0,cmv_human,human,0.00061456446
30791,0,cmv_human,human,0.0013934033
30792,0,cmv_human,human,0.040760532
30793,0,cmv_human,human,0.0031403839
30794,0,cmv_human,human,0.00096336065
30795,0,cmv_human,human,0.007559756
30796,0,cmv_human,human,0.93746704
30797,0,cmv_human,human,0.0024236594
30798,0,cmv_human,human,0.00062751543
30799,0,cmv_human,human,0.00053120404
30800,0,cmv_human,human,0.00067878567
30801,0,cmv_human,human,0.005071486
30802,0,cmv_human,human,0.0006732149
30803,0,cmv_human,human,0.0005547244
30804,0,cmv_human,human,0.0014316883
30805,0,cmv_human,human,0.0006877466
30806,0,cmv_human,human,0.11433421
30807,0,cmv_human,human,0.00082592777
30808,0,cmv_human,human,0.01960826
30809,0,cmv_human,human,0.00078721606
30810,0,cmv_human,human,0.010679984
30811,0,cmv_human,human,0.0069860923
30812,0,cmv_human,human,0.0008889511
30813,0,cmv_human,human,0.00063943793
30814,0,cmv_human,human,0.00062049064
30815,0,cmv_human,human,0.00063468533
30816,0,cmv_human,human,0.00079046196
30817,0,cmv_human,human,0.00061971496
30818,0,cmv_human,human,0.004027773
30819,0,cmv_human,human,0.002081864
30820,0,cmv_human,human,0.45003706
30821,0,cmv_human,human,0.0018133093
30822,0,cmv_human,human,0.00057049404
30823,0,cmv_human,human,0.0005951285
30824,0,cmv_human,human,0.0007939255
30825,0,cmv_human,human,0.0010942187
30826,0,cmv_human,human,0.00060757046
30827,0,cmv_human,human,0.0010231521
30828,0,cmv_human,human,0.00062328286
30829,0,cmv_human,human,0.0009597538
30830,0,cmv_human,human,0.0030596633
30831,0,cmv_human,human,0.0020016322
30832,0,cmv_human,human,0.00064008543
30833,0,cmv_human,human,0.00086684787
30834,0,cmv_human,human,0.00066429726
30835,0,cmv_human,human,0.004609732
30836,0,cmv_human,human,0.0006864517
30837,0,cmv_human,human,0.00054739235
30838,0,cmv_human,human,0.005931938
30839,0,cmv_human,human,0.000620674
30840,0,cmv_human,human,0.00078254525
30841,0,cmv_human,human,0.5027345
30842,0,cmv_human,human,0.000564406
30843,0,cmv_human,human,0.0011232017
30844,0,cmv_human,human,0.0006451854
30845,0,cmv_human,human,0.0006028963
30846,0,cmv_human,human,0.0021090875
30847,0,cmv_human,human,0.0016624779
30848,0,cmv_human,human,0.0010031774
30849,0,cmv_human,human,0.00069431635
30850,0,cmv_human,human,0.0005881436
30851,0,cmv_human,human,0.00071736594
30852,0,cmv_human,human,0.0008891413
30853,0,cmv_human,human,0.00065824273
30854,0,cmv_human,human,0.0006192677
30855,0,cmv_human,human,0.041302036
30856,0,cmv_human,human,0.021398354
30857,0,cmv_human,human,0.0054755444
30858,0,cmv_human,human,0.004558653
30859,0,cmv_human,human,0.0005939193
30860,0,cmv_human,human,0.12436376
30861,0,cmv_human,human,0.15952696
30862,0,cmv_human,human,0.01141412
30863,0,cmv_human,human,0.0005650694
30864,0,cmv_human,human,0.0033308656
30865,0,cmv_human,human,0.0006044561
30866,0,cmv_human,human,0.35039386
30867,0,cmv_human,human,0.00061120867
30868,0,cmv_human,human,0.0014187064
30869,0,cmv_human,human,0.0036757381
30870,0,cmv_human,human,0.0006266366
30871,0,cmv_human,human,0.57537234
30872,0,cmv_human,human,0.0006998479
30873,0,cmv_human,human,0.01515559
30874,0,cmv_human,human,0.0024454147
30875,0,cmv_human,human,0.003244133
30876,0,cmv_human,human,0.009793744
30877,0,cmv_human,human,0.00053768494
30878,0,cmv_human,human,0.0005997065
30879,0,cmv_human,human,0.0019526241
30880,0,cmv_human,human,0.9149344
30881,0,cmv_human,human,0.003103496
30882,0,cmv_human,human,0.0010572125
30883,0,cmv_human,human,0.0035091015
30884,0,cmv_human,human,0.0050496142
30885,0,cmv_human,human,0.0007341236
30886,0,cmv_human,human,0.001349483
30887,0,cmv_human,human,0.0023288955
30888,0,cmv_human,human,0.0023840647
30889,0,cmv_human,human,0.00063156814
30890,0,cmv_human,human,0.00068311946
30891,0,cmv_human,human,0.0011251448
30892,0,cmv_human,human,0.003853333
30893,0,cmv_human,human,0.96102804
30894,0,cmv_human,human,0.00061139045
30895,0,cmv_human,human,0.00081588863
30896,0,cmv_human,human,0.40308228
30897,0,cmv_human,human,0.0008239158
30898,0,cmv_human,human,0.011833667
30899,0,cmv_human,human,0.00085358106
30900,0,cmv_human,human,0.9612984
30901,0,cmv_human,human,0.0006260316
30902,0,cmv_human,human,0.0008536616
30903,0,cmv_human,human,0.25585303
30904,0,cmv_human,human,0.0009551516
30905,0,cmv_human,human,0.0019254761
30906,0,cmv_human,human,0.8940032
30907,0,cmv_human,human,0.0005449579
30908,0,cmv_human,human,0.0012412617
30909,0,cmv_human,human,0.0007586607
30910,0,cmv_human,human,0.0006558172
30911,0,cmv_human,human,0.0013578208
30912,0,cmv_human,human,0.00065672107
30913,0,cmv_human,human,0.0007503676
30914,0,cmv_human,human,0.47038627
30915,0,cmv_human,human,0.00093701854
30916,0,cmv_human,human,0.0017227895
30917,0,cmv_human,human,0.0006315161
30918,0,cmv_human,human,0.00056526356
30919,0,cmv_human,human,0.0007243372
30920,0,cmv_human,human,0.0005440955
30921,0,cmv_human,human,0.0048778355
30922,0,cmv_human,human,0.9870149
30923,0,cmv_human,human,0.0007986184
30924,0,cmv_human,human,0.0006315709
30925,0,cmv_human,human,0.0006049472
30926,0,cmv_human,human,0.000632142
30927,0,cmv_human,human,0.0012433378
30928,0,cmv_human,human,0.0006154628
30929,0,cmv_human,human,0.00067397946
30930,0,cmv_human,human,0.00685755
30931,0,cmv_human,human,0.000724391
30932,0,cmv_human,human,0.0006999243
30933,0,cmv_human,human,0.036116242
30934,0,cmv_human,human,0.0063595767
30935,0,cmv_human,human,0.9891958
30936,0,cmv_human,human,0.00080943195
30937,0,cmv_human,human,0.00055163994
30938,0,cmv_human,human,0.0010278808
30939,0,cmv_human,human,0.00071833946
30940,0,cmv_human,human,0.0009768221
30941,0,cmv_human,human,0.00076359353
30942,0,cmv_human,human,0.0006555545
30943,0,cmv_human,human,0.13142039
30944,0,cmv_human,human,0.0007004404
30945,0,cmv_human,human,0.00060037326
30946,0,cmv_human,human,0.00053678575
30947,0,cmv_human,human,0.00064178545
30948,0,cmv_human,human,0.00092810136
30949,0,cmv_human,human,0.00066113204
30950,0,cmv_human,human,0.002886557
30951,0,cmv_human,human,0.00055672
30952,0,cmv_human,human,0.0006382214
30953,0,cmv_human,human,0.0006561064
30954,0,cmv_human,human,0.0006083429
30955,0,cmv_human,human,0.002263144
30956,0,cmv_human,human,0.93393177
30957,0,cmv_human,human,0.047104772
30958,0,cmv_human,human,0.0033470273
30959,0,cmv_human,human,0.006367953
30960,0,cmv_human,human,0.0006060275
30961,0,cmv_human,human,0.98174757
30962,0,cmv_human,human,0.8660521
30963,0,cmv_human,human,0.00069499
30964,0,cmv_human,human,0.00094357517
30965,0,cmv_human,human,0.00073805393
30966,0,cmv_human,human,0.60403633
30967,0,cmv_human,human,0.00069704093
30968,0,cmv_human,human,0.73518395
30969,0,cmv_human,human,0.000923456
30970,0,cmv_human,human,0.00084613013
30971,0,cmv_human,human,0.00079113117
30972,0,cmv_human,human,0.0010181725
30973,0,cmv_human,human,0.0010635209
30974,0,cmv_human,human,0.021670815
30975,0,cmv_human,human,0.0007046215
30976,0,cmv_human,human,0.97941875
30977,0,cmv_human,human,0.0006106863
30978,0,cmv_human,human,0.00066307076
30979,0,cmv_human,human,0.028049272
30980,0,cmv_human,human,0.97355866
30981,0,cmv_human,human,0.00058363273
30982,0,cmv_human,human,0.0010082067
30983,0,cmv_human,human,0.0009680423
30984,0,cmv_human,human,0.0022823263
30985,0,cmv_human,human,0.0016356308
30986,0,cmv_human,human,0.007727904
30987,0,cmv_human,human,0.00056034105
30988,0,cmv_human,human,0.00071241136
30989,0,cmv_human,human,0.001387401
30990,0,cmv_human,human,0.0021989432
30991,0,cmv_human,human,0.00066186493
30992,0,cmv_human,human,0.009248576
30993,0,cmv_human,human,0.933916
30994,0,cmv_human,human,0.0037416772
30995,0,cmv_human,human,0.00058346696
30996,0,cmv_human,human,0.0021139886
30997,0,cmv_human,human,0.0006540935
30998,0,cmv_human,human,0.00194043
30999,0,cmv_human,human,0.0005685551
31000,0,cmv_human,human,0.0006532703
31001,0,cmv_human,human,0.0006625332
31002,0,cmv_human,human,0.0012317952
31003,0,cmv_human,human,0.00063305185
31004,0,cmv_human,human,0.0006511373
31005,0,cmv_human,human,0.0005199017
31006,0,cmv_human,human,0.000769371
31007,0,cmv_human,human,0.0017049277
31008,0,cmv_human,human,0.0007029307
31009,0,cmv_human,human,0.020959007
31010,0,cmv_human,human,0.0013752286
31011,0,cmv_human,human,0.00063177315
31012,0,cmv_human,human,0.0013669358
31013,0,cmv_human,human,0.0018586799
31014,0,cmv_human,human,0.00062593614
31015,0,cmv_human,human,0.0008097722
31016,0,cmv_human,human,0.1867804
31017,0,cmv_human,human,0.00064284966
31018,0,cmv_human,human,0.013253655
31019,0,cmv_human,human,0.5701899
31020,0,cmv_human,human,0.0016607455
31021,0,cmv_human,human,0.003282997
31022,0,cmv_human,human,0.00091577956
31023,0,cmv_human,human,0.00094940886
31024,0,cmv_human,human,0.003160365
31025,0,cmv_human,human,0.05416647
31026,0,cmv_human,human,0.0070580486
31027,0,cmv_human,human,0.0060282545
31028,0,cmv_human,human,0.01504973
31029,0,cmv_human,human,0.0015720723
31030,0,cmv_human,human,0.0008191282
31031,0,cmv_human,human,0.0007217027
31032,0,cmv_human,human,0.00056283275
31033,0,cmv_human,human,0.0007182398
31034,0,cmv_human,human,0.0069970894
31035,0,cmv_human,human,0.0006410317
31036,0,cmv_human,human,0.0005617823
31037,0,cmv_human,human,0.013016023
31038,0,cmv_human,human,0.90990293
31039,0,cmv_human,human,0.0038594017
31040,0,cmv_human,human,0.001260209
31041,0,cmv_human,human,0.0005771723
31042,0,cmv_human,human,0.0006466358
31043,0,cmv_human,human,0.00083408627
31044,0,cmv_human,human,0.00069198816
31045,0,cmv_human,human,0.0005931957
31046,0,cmv_human,human,0.001114701
31047,0,cmv_human,human,0.00059656927
31048,0,cmv_human,human,0.0012313982
31049,0,cmv_human,human,0.9722527
31050,0,cmv_human,human,0.0006727813
31051,0,cmv_human,human,0.0007039389
