target,family,Flan,EleutherAI,Opt,OpenAI,Llama,BigScience,GLM
0.0,human,0.03180195018649101,0.31033560633659363,0.055573076009750366,0.21552595496177673,0.35508081316947937,0.05712263658642769,0.02984260767698288
0.0,human,0.03191882744431496,0.02478625811636448,0.013640177436172962,0.08585935086011887,0.3893856406211853,0.061850935220718384,0.03625639155507088
0.0,human,0.0317513644695282,0.0070096710696816444,0.016918743029236794,0.07948272675275803,0.33124199509620667,0.05526037886738777,0.038107920438051224
0.0,human,0.024919701740145683,0.007796450983732939,0.2978864312171936,0.1786351352930069,0.19096314907073975,0.05046457797288895,0.035697247833013535
0.0,human,0.02447299286723137,0.01935158669948578,0.02898494340479374,0.06616315990686417,0.148161843419075,0.056548669934272766,0.040144626051187515
0.0,human,0.026582064107060432,0.026041561737656593,0.025194484740495682,0.07353396713733673,0.19331392645835876,0.05879904702305794,0.03525788336992264
0.0,human,0.024865303188562393,0.00801154226064682,0.01630089432001114,0.04336320608854294,0.14683125913143158,0.05007855221629143,0.03621038421988487
0.0,human,0.030076095834374428,0.019859379157423973,0.020220305770635605,0.10558611154556274,0.4396279752254486,0.05660837143659592,0.03092331625521183
0.0,human,0.0334780216217041,0.01329994946718216,0.01038117054849863,0.059197500348091125,0.23615118861198425,0.06850966811180115,0.0407845564186573
0.0,human,0.025038311257958412,0.005333905108273029,0.009615489281713963,0.03725164756178856,0.1896277666091919,0.055593445897102356,0.03636890649795532
0.0,human,0.030484085902571678,0.011522586457431316,0.846575915813446,0.09943709522485733,0.2507205009460449,0.06413090974092484,0.032709065824747086
0.0,human,0.027076851576566696,0.0203397236764431,0.022939784452319145,0.0808362066745758,0.15843214094638824,0.04895978793501854,0.047831010073423386
0.0,human,0.0426759272813797,0.9850372672080994,0.9308902025222778,0.2745155990123749,0.9657483696937561,0.07486127316951752,0.051346298307180405
0.0,human,0.028358500450849533,0.006029688753187656,0.008747000247240067,0.04788743704557419,0.23259323835372925,0.06133180484175682,0.03552228584885597
0.0,human,0.02518560364842415,0.015133785083889961,0.4856511652469635,0.07851256430149078,0.16682174801826477,0.045225225389003754,0.031571418046951294
0.0,human,0.03531547635793686,0.021881481632590294,0.0608985610306263,0.057244617491960526,0.44751453399658203,0.07546646893024445,0.051008835434913635
0.0,human,0.0336034893989563,0.9881000518798828,0.7919383645057678,0.06913325190544128,0.16346850991249084,0.05049722641706467,0.040866557508707047
0.0,human,0.07257011532783508,0.34428566694259644,0.014991254545748234,0.06613504141569138,0.4369034767150879,0.31972256302833557,0.2085830569267273
0.0,human,0.039552241563797,0.008358738385140896,0.024245139211416245,0.04753747954964638,0.3217291831970215,0.06413611769676208,0.04273374378681183
0.0,human,0.03511564061045647,0.9765006303787231,0.011539178900420666,0.07065735012292862,0.4483690857887268,0.057183291763067245,0.037543363869190216
0.0,human,0.03069796971976757,0.920154333114624,0.29248732328414917,0.10240010917186737,0.4100104868412018,0.054364338517189026,0.03547799959778786
0.0,human,0.03778919577598572,0.07009007781744003,0.1570713222026825,0.05455208569765091,0.37165766954421997,0.05978866666555405,0.04366283863782883
0.0,human,0.02433091215789318,0.1341758519411087,0.01428954117000103,0.04053980112075806,0.18328312039375305,0.04410535469651222,0.035601258277893066
0.0,human,0.03035205975174904,0.007073025219142437,0.010101634077727795,0.08454721421003342,0.22141769528388977,0.06014702841639519,0.03923585265874863
0.0,human,0.025730229914188385,0.011153355240821838,0.0787576287984848,0.044629309326410294,0.13562947511672974,0.05006001144647598,0.03303716704249382
0.0,human,0.03400889411568642,0.007293602451682091,0.011453636921942234,0.05999276041984558,0.3032936155796051,0.05115218088030815,0.04353945702314377
0.0,human,0.03911926969885826,0.17501918971538544,0.025179464370012283,0.10365094989538193,0.397859126329422,0.11055909097194672,0.04654165729880333
0.0,human,0.031849443912506104,0.00561539875343442,0.11519692838191986,0.08507422357797623,0.29788586497306824,0.05859467014670372,0.03485361114144325
0.0,human,0.05768807604908943,0.15803273022174835,0.01377607136964798,0.445547491312027,0.3457649052143097,0.07562534511089325,0.04774945229291916
0.0,human,0.028859805315732956,0.08244725316762924,0.02310270629823208,0.09614306688308716,0.3369986414909363,0.04767855256795883,0.04689265042543411
0.0,human,0.04242050647735596,0.06628824770450592,0.1439485251903534,0.0778023898601532,0.43886831402778625,0.09832335263490677,0.03829212859272957
0.0,human,0.03435574471950531,0.015418448485434055,0.03064889647066593,0.1805252581834793,0.41005659103393555,0.05299660935997963,0.037357062101364136
0.0,human,0.04636611044406891,0.06023656576871872,0.03996335715055466,0.666510820388794,0.4210473597049713,0.14714792370796204,0.04172755777835846
0.0,human,0.07715074717998505,0.021591199561953545,0.07211019098758698,0.06596135348081589,0.4399454593658447,0.1401522159576416,0.04753963649272919
0.0,human,0.0403960645198822,0.7338486909866333,0.5427411198616028,0.12194794416427612,0.3419759273529053,0.06325888633728027,0.03894200548529625
0.0,human,0.02605978213250637,0.09357555210590363,0.07716456055641174,0.09342887252569199,0.21114183962345123,0.050050366669893265,0.037537284195423126
0.0,human,0.028415489941835403,0.9074507355690002,0.014221858233213425,0.0881156250834465,0.31899499893188477,0.05059514567255974,0.032966937869787216
0.0,human,0.18340255320072174,0.012885412201285362,0.1491948515176773,0.5970057249069214,0.46564769744873047,0.29794833064079285,0.05759866163134575
0.0,human,0.026918355375528336,0.006224415730684996,0.02479027956724167,0.08700544387102127,0.21740113198757172,0.04612068086862564,0.03493446856737137
0.0,human,0.028270447626709938,0.13041356205940247,0.019808616489171982,0.6087533235549927,0.1897639036178589,0.061684656888246536,0.03630577772855759
0.0,human,0.0254779364913702,0.016956981271505356,0.03958338499069214,0.13376790285110474,0.1666068136692047,0.05414246395230293,0.049029309302568436
0.0,human,0.023787932470440865,0.010870160534977913,0.01590699702501297,0.12963056564331055,0.1280197948217392,0.05523304268717766,0.0378480963408947
0.0,human,0.03197671100497246,0.6216503381729126,0.06655199080705643,0.06080624833703041,0.4127972424030304,0.05146923288702965,0.03450308367609978
0.0,human,0.034356724470853806,0.1251177191734314,0.8141283392906189,0.16624800860881805,0.43111321330070496,0.0680108442902565,0.043314553797245026
0.0,human,0.06418135017156601,0.17118723690509796,0.8067551851272583,0.2970815598964691,0.4404003322124481,0.20072859525680542,0.051055584102869034
0.0,human,0.031204331666231155,0.013765561394393444,0.06628411263227463,0.08879555016756058,0.4366474449634552,0.058614976704120636,0.038199737668037415
0.0,human,0.028569096699357033,0.06431963294744492,0.026816455647349358,0.0723102018237114,0.181004136800766,0.05616704374551773,0.044427040964365005
0.0,human,0.03125447779893875,0.7948506474494934,0.18794751167297363,0.04526688531041145,0.24700090289115906,0.0593138225376606,0.03095262125134468
0.0,human,0.07115274667739868,0.3886992037296295,0.3063983917236328,0.052529241889715195,0.47850504517555237,0.1868125945329666,0.05557630956172943
0.0,human,0.030625514686107635,0.017177030444145203,0.011539076454937458,0.12781058251857758,0.31494635343551636,0.055161960422992706,0.04064115881919861
0.0,human,0.034678034484386444,0.02388867922127247,0.015252359211444855,0.04409559816122055,0.44721707701683044,0.07268667221069336,0.03690559044480324
0.0,human,0.023853786289691925,0.032144200056791306,0.008790514431893826,0.05648832768201828,0.1585317850112915,0.04931606724858284,0.03619799017906189
0.0,human,0.03384094312787056,0.0686289370059967,0.010311506688594818,0.07788797467947006,0.16551801562309265,0.0681239515542984,0.0448048859834671
0.0,human,0.03351467847824097,0.04700157418847084,0.6608206033706665,0.10406269878149033,0.34253761172294617,0.04930820316076279,0.0347365140914917
0.0,human,0.23133046925067902,0.04525468870997429,0.5587612390518188,0.9591782093048096,0.48837947845458984,0.3646565079689026,0.10318076610565186
0.0,human,0.06603174656629562,0.02896643429994583,0.14037440717220306,0.15672606229782104,0.46836531162261963,0.28522351384162903,0.05066211521625519
0.0,human,0.02799864113330841,0.007936451584100723,0.011341945268213749,0.06312187761068344,0.19748510420322418,0.061065927147865295,0.043858401477336884
0.0,human,0.023724963888525963,0.7305524945259094,0.014025060459971428,0.06515687704086304,0.17236638069152832,0.05514176934957504,0.03561960160732269
0.0,human,0.025873878970742226,0.008226183243095875,0.011859903112053871,0.06404497474431992,0.22117866575717926,0.049107737839221954,0.03182954341173172
0.0,human,0.022434035316109657,0.013857227750122547,0.01959610916674137,0.09028318524360657,0.18102070689201355,0.04715179651975632,0.03408333286643028
0.0,human,0.022205691784620285,0.08025353401899338,0.08407343178987503,0.11093107610940933,0.1889118105173111,0.0521719716489315,0.03516080975532532
0.0,human,0.023300213739275932,0.01765088550746441,0.012861530296504498,0.15181906521320343,0.23879672586917877,0.04716351628303528,0.03502819314599037
0.0,human,0.0743132010102272,0.2019619196653366,0.46936237812042236,0.08386587351560593,0.4430104196071625,0.2030370831489563,0.04159458726644516
0.0,human,0.02456580102443695,0.872986376285553,0.013597670942544937,0.08022063970565796,0.1456049233675003,0.05336254835128784,0.03386187553405762
0.0,human,0.022095168009400368,0.014851790852844715,0.03377292677760124,0.048534367233514786,0.14276531338691711,0.05016564577817917,0.0345383882522583
0.0,human,0.44912269711494446,0.7416834831237793,0.9160202145576477,0.06961752474308014,0.45266780257225037,0.24415335059165955,0.06465484201908112
0.0,human,0.02757241576910019,0.8677124977111816,0.06307851523160934,0.10366835445165634,0.20390278100967407,0.05765249580144882,0.04524979740381241
0.0,human,0.02577757090330124,0.009040535427629948,0.010422857478260994,0.07351105660200119,0.199606254696846,0.05190182477235794,0.03412240743637085
0.0,human,0.02853427641093731,0.01994531787931919,0.02336711250245571,0.0422612801194191,0.31562551856040955,0.062101949006319046,0.04183780401945114
0.0,human,0.04934694990515709,0.020968448370695114,0.12553657591342926,0.08320443332195282,0.45405593514442444,0.15372571349143982,0.044309813529253006
0.0,human,0.027061235159635544,0.8343345522880554,0.15520715713500977,0.15881845355033875,0.23416659235954285,0.10760028660297394,0.03806067630648613
0.0,human,0.028672821819782257,0.019894488155841827,0.02321355789899826,0.04402418062090874,0.38318514823913574,0.05454521253705025,0.03409023582935333
0.0,human,0.024767989292740822,0.022564195096492767,0.012102078646421432,0.04674543812870979,0.169355571269989,0.04495789483189583,0.0358828604221344
0.0,human,0.027848320081830025,0.9201552271842957,0.2699284553527832,0.08153853565454483,0.20845210552215576,0.057358626276254654,0.04087064415216446
0.0,human,0.030767742544412613,0.040989458560943604,0.022158026695251465,0.12480398267507553,0.36117497086524963,0.07118475437164307,0.04423513263463974
0.0,human,0.026302410289645195,0.08568859845399857,0.5245705842971802,0.07019303739070892,0.17569388449192047,0.057412855327129364,0.04229243844747543
0.0,human,0.023864714428782463,0.17618152499198914,0.1918976753950119,0.10851553827524185,0.1348656713962555,0.04607148468494415,0.03548624739050865
0.0,human,0.040899571031332016,0.04004757106304169,0.04840945079922676,0.11585693061351776,0.4599163830280304,0.09201475232839584,0.038061708211898804
0.0,human,0.02852386236190796,0.19050928950309753,0.018372580409049988,0.08302917331457138,0.13637502491474152,0.0645417794585228,0.04018942266702652
0.0,human,0.02878645807504654,0.03444270044565201,0.1720426082611084,0.05160869285464287,0.22107794880867004,0.053960900753736496,0.04418138787150383
0.0,human,0.07260263711214066,0.7078274488449097,0.057978663593530655,0.44974538683891296,0.45922717452049255,0.1261504888534546,0.08377182483673096
0.0,human,0.03308665007352829,0.12481270730495453,0.04053005576133728,0.10718894749879837,0.20744836330413818,0.0544925257563591,0.04076875373721123
0.0,human,0.03137564659118652,0.0108096394687891,0.012867158278822899,0.07711252570152283,0.38402196764945984,0.0588768795132637,0.0396609902381897
0.0,human,0.033794037997722626,0.02982708066701889,0.018883245065808296,0.07100947946310043,0.3607386350631714,0.0625031515955925,0.036820538341999054
0.0,human,0.08967722952365875,0.8932775855064392,0.7256706357002258,0.5677474141120911,0.41252434253692627,0.1183868870139122,0.05738956108689308
0.0,human,0.929470419883728,0.017554007470607758,0.29099929332733154,0.06654113531112671,0.48526689410209656,0.6474047899246216,0.06157257407903671
0.0,human,0.041236840188503265,0.7778599858283997,0.016651300713419914,0.8246404528617859,0.3286620080471039,0.07095455378293991,0.04034554958343506
0.0,human,0.03304613381624222,0.024804474785923958,0.05259605497121811,0.07250004261732101,0.35164204239845276,0.06977635622024536,0.02967245504260063
0.0,human,0.025484584271907806,0.02894320897758007,0.3775632381439209,0.050258614122867584,0.14083120226860046,0.05777193605899811,0.03727487474679947
0.0,human,0.025930894538760185,0.017176926136016846,0.027782367542386055,0.10444805771112442,0.18700316548347473,0.061795007437467575,0.03998848423361778
0.0,human,0.024634510278701782,0.005583850666880608,0.012565734796226025,0.06519857794046402,0.17240563035011292,0.05384300276637077,0.03995029628276825
0.0,human,0.03630766272544861,0.12939588725566864,0.02118244767189026,0.05759972333908081,0.28605514764785767,0.06023181974887848,0.04212130233645439
0.0,human,0.034825146198272705,0.04902610555291176,0.00963121373206377,0.09721540659666061,0.2865279018878937,0.058456506580114365,0.041065990924835205
0.0,human,0.025702999904751778,0.1308029741048813,0.42706578969955444,0.07954232394695282,0.12614145874977112,0.06332084536552429,0.03944080322980881
0.0,human,0.031335681676864624,0.9807605743408203,0.16438978910446167,0.4917871952056885,0.18168416619300842,0.05686383694410324,0.04113302379846573
0.0,human,0.02757938578724861,0.008364396169781685,0.012510583736002445,0.05293811112642288,0.22030703723430634,0.060908522456884384,0.03603276237845421
0.0,human,0.030118169263005257,0.15624213218688965,0.027767738327383995,0.07290019094944,0.1937756985425949,0.05447739362716675,0.033214036375284195
0.0,human,0.02443770505487919,0.011881906539201736,0.02625594288110733,0.038869474083185196,0.23353996872901917,0.05554765462875366,0.03245527669787407
