target,family,claude,llama,mistral,openai
0.0,human,0.00018423900473862886,0.0020543017890304327,0.0009993374114856124,0.0024683717638254166
0.0,human,0.00018019441631622612,0.002727779094129801,0.00105592655017972,0.0025984179228544235
0.0,human,0.0001827169762691483,0.0020429145079106092,0.0011751205893233418,0.0033756752964109182
0.0,human,0.00020450496231205761,0.002533250255510211,0.0010012887651100755,0.002836764557287097
0.0,human,0.00017881931853480637,0.002270857337862253,0.0013096275506541133,0.020263323560357094
0.0,human,0.00019082808285020292,0.0025923610664904118,0.0012791050830855966,0.002467487473040819
0.0,human,0.0006624909001402557,0.9780474305152893,0.45480790734291077,0.06597483903169632
0.0,human,0.0010969029972329736,0.14473693072795868,0.008723345585167408,0.028195472434163094
0.0,human,0.00020801296341232955,0.0025232911575585604,0.000985136954113841,0.23970958590507507
0.0,human,0.00018104483024217188,0.0020639856811612844,0.0011340923374518752,0.0037485926877707243
0.0,human,0.0001866461825557053,0.002283618086948991,0.0011031926842406392,0.00451325997710228
0.0,human,0.000187591984285973,0.001961255446076393,0.001148515846580267,0.003752029500901699
0.0,human,0.00016889028484001756,0.0021406186278909445,0.0011344311060383916,0.018739772960543633
0.0,human,0.00018436727987136692,0.0025612337049096823,0.001390104298479855,0.0022784792818129063
0.0,human,0.000177656183950603,0.47607657313346863,0.0035845034290105104,0.013410660438239574
0.0,human,0.0001811214751796797,0.0021836990490555763,0.0012308504665270448,0.0027147026266902685
0.0,human,0.0001756638230290264,0.0023241983726620674,0.0011108166072517633,0.0029213654343038797
0.0,human,0.0001770197122823447,0.002258673310279846,0.0010819826275110245,0.0025632556062191725
0.0,human,0.0001961143861990422,0.002554462291300297,0.0011374007444828749,0.004715331830084324
0.0,human,0.0006066001951694489,0.5667786002159119,0.06593361496925354,0.003922203090041876
0.0,human,0.0005947199533693492,0.002192625543102622,0.0015754851046949625,0.0026197920087724924
0.0,human,0.00020594298257492483,0.002215313259512186,0.001364205265417695,0.004274537321180105
0.0,human,0.0001981791137950495,0.0023129091132432222,0.0013084686361253262,0.010651691816747189
0.0,human,0.0002015203790506348,0.001955361571162939,0.0009502808679826558,0.0032809721305966377
0.0,human,0.0001806888758437708,0.0026171281933784485,0.001128477742895484,0.0024266403634101152
0.0,human,0.0006066487403586507,0.001950985286384821,0.0012067529605701566,0.9757594466209412
0.0,human,0.0001907467667479068,0.0025699438992887735,0.0010341700399294496,0.003560832003131509
0.0,human,0.00020170031348243356,0.002622217871248722,0.0012843741569668055,0.0022106333635747433
0.0,human,0.00017852593737188727,0.0022011445835232735,0.0011163619346916676,0.0022667720913887024
0.0,human,0.00019431706459727138,0.002556330757215619,0.0011557675898075104,0.0024297600612044334
0.0,human,0.0001830455003073439,0.0026372091379016638,0.0011694935383275151,0.0037791202776134014
0.0,human,0.0005259812460280955,0.0021388125605881214,0.0013850319664925337,0.0029579843394458294
0.0,human,0.00018496999109629542,0.717170238494873,0.010960470885038376,0.004646721761673689
0.0,human,0.001908404054120183,0.14105361700057983,0.017761370167136192,0.040549956262111664
0.0,human,0.0001597877126187086,0.002631906885653734,0.0010329216020181775,0.0034861217718571424
0.0,human,0.0005650004022754729,0.002520587295293808,0.0012746158754453063,0.005458691623061895
0.0,human,0.0007098225760273635,0.36439624428749084,0.014167658053338528,0.006621283479034901
0.0,human,0.00017305105575360358,0.0020369463600218296,0.0012115684803575277,0.0026983206626027822
0.0,human,0.0001916360342875123,0.11751765012741089,0.00393636804074049,0.0032561372499912977
0.0,human,0.00019241361587774009,0.0027067684568464756,0.0011950088664889336,0.00260355556383729
0.0,human,0.0001871519343694672,0.0020967726595699787,0.0011107863392680883,0.0045539578422904015
0.0,human,0.00021947552158962935,0.0022541817743331194,0.001079617184586823,0.002838228363543749
0.0,human,0.00018807427841238678,0.002117283409461379,0.0013990711886435747,0.007397819776087999
0.0,human,0.00018948837532661855,0.0024674145970493555,0.0012783282436430454,0.0026773251593112946
0.0,human,0.0001992634788621217,0.0024355356581509113,0.0010553916217759252,0.006999903358519077
0.0,human,0.0005096337990835309,0.002716206945478916,0.0012964759953320026,0.0029513861518353224
0.0,human,0.00017912100884132087,0.0020038129296153784,0.0012781559489667416,0.015022041276097298
0.0,human,0.00016908266115933657,0.002197802998125553,0.0009656965266913176,0.0029732510447502136
0.0,human,0.00017704974743537605,0.002164600882679224,0.001157592167146504,0.002877648454159498
0.0,human,0.00019419685122556984,0.002046263311058283,0.0013050410198047757,0.002450107829645276
0.0,human,0.0001628397876629606,0.350048303604126,0.009630191139876842,0.006635279860347509
0.0,human,0.00018511697999201715,0.002420129720121622,0.001178261125460267,0.01273304969072342
0.0,human,0.00018427905160933733,0.00224855518899858,0.0010243927827104926,0.0026390322018414736
0.0,human,0.00024152045079972595,0.002058248035609722,0.0015040097059682012,0.0028690870385617018
0.0,human,0.00015495193656533957,0.002661315258592367,0.0011751597048714757,0.0026509733870625496
0.0,human,0.0001939370558829978,0.002115511102601886,0.001028544967994094,0.013376710005104542
0.0,human,0.00017872384341899306,0.0025483148638159037,0.001264113700017333,0.0030128401704132557
0.0,human,0.00018860404088627547,0.0022593785542994738,0.0011707765515893698,0.0060239448212087154
0.0,human,0.00019726043683476746,0.002338097197934985,0.0010217007948085666,0.012987942434847355
0.0,human,0.00016944983508437872,0.002596004633232951,0.0011671386891975999,0.002201672410592437
0.0,human,0.00017716476577334106,0.0025498580653220415,0.001108167925849557,0.00371012301184237
0.0,human,0.00018189995898865163,0.002540712244808674,0.0010694507509469986,0.0027665153611451387
0.0,human,0.00017540354747325182,0.0023232309613376856,0.0011463577393442392,0.002388081746175885
0.0,human,0.00018377843662165105,0.0022116967011243105,0.0013058132026344538,0.0028091217391192913
0.0,human,0.0001973789621843025,0.0024380579125136137,0.0013379832962527871,0.007907279767096043
0.0,human,0.0005824579857289791,0.001905691111460328,0.0012985997600480914,0.0026495768688619137
0.0,human,0.00018207626999355853,0.0023417884949594736,0.0011102731805294752,0.0039545828476548195
0.0,human,0.0004851081466767937,0.002776443026959896,0.0012869935017079115,0.0023540814872831106
0.0,human,0.0001938708737725392,0.002228920813649893,0.000988861545920372,0.0027700145728886127
0.0,human,0.00016419938765466213,0.0030149822123348713,0.001020293217152357,0.0027123810723423958
0.0,human,0.00019058497855439782,0.4083835184574127,0.009509730152785778,0.0038220591377466917
0.0,human,0.00018396356608718634,0.002685937099158764,0.0011515021324157715,0.0024800472892820835
0.0,human,0.00024403449788223952,0.0023867269046604633,0.0015135103603824973,0.0672764927148819
0.0,human,0.00018091575475409627,0.0021372083574533463,0.0011407970450818539,0.0026708419900387526
0.0,human,0.0007436730666086078,0.4305518865585327,0.02338169328868389,0.020859772339463234
0.0,human,0.00019883968343492597,0.00228606048040092,0.0012097693979740143,0.0027002862188965082
0.0,human,0.00020639058493543416,0.9786401987075806,0.011363080702722073,0.007699128706008196
0.0,human,0.00019741452706512064,0.0020884214900434017,0.0010532516753301024,0.02237812429666519
0.0,human,0.0002044887951342389,0.0022456825245171785,0.0012264706892892718,0.0022956400644034147
0.0,human,0.0002006903087021783,0.0019200982060283422,0.0013020923361182213,0.0023925332352519035
0.0,human,0.0005132752703502774,0.0021361499093472958,0.0013539063511416316,0.0028036171570420265
0.0,human,0.00020596792455762625,0.0026370915584266186,0.002455473644658923,0.0027043146546930075
0.0,human,0.00018446856120135635,0.002822532318532467,0.0011016183998435736,0.0030739125795662403
0.0,human,0.0008298683096654713,0.002930292161181569,0.001899417140521109,0.0033458841498941183
0.0,human,0.0001724347093841061,0.0035505618434399366,0.0012995549477636814,0.005504813510924578
0.0,human,0.00046220378135330975,0.002523744711652398,0.0012547725345939398,0.002477959031239152
0.0,human,0.000593589327763766,0.002630711765959859,0.001245883759111166,0.002215881599113345
0.0,human,0.00018733475008048117,0.0024863819126039743,0.001013085013255477,0.003200751496478915
0.0,human,0.00017159721755888313,0.00230027106590569,0.0010160069214180112,0.002272960962727666
0.0,human,0.00021937071869615465,0.0020895306952297688,0.0021256671752780676,0.0026714825071394444
0.0,human,0.00016895888256840408,0.002335380297154188,0.0010783050674945116,0.0026494080666452646
0.0,human,0.0002216275897808373,0.0020764905493706465,0.0011491873301565647,0.0029726785141974688
0.0,human,0.0001932069135364145,0.002229460747912526,0.0011236972641199827,0.0037079378962516785
0.0,human,0.00020184193272143602,0.00224565458483994,0.0016002183547243476,0.0028056444134563208
0.0,human,0.0001910094142658636,0.002238503424450755,0.0014165787724778056,0.0030159412417560816
0.0,human,0.00019585782138165087,0.0024891577195376158,0.001210537739098072,0.002523439936339855
0.0,human,0.0005027743172831833,0.0019717407412827015,0.0013608599547296762,0.006974282208830118
0.0,human,0.0001820297329686582,0.0031530004926025867,0.0016377439023926854,0.0023405009415000677
0.0,human,0.0002153120731236413,0.002505877986550331,0.0014697157312184572,0.002526165684685111
0.0,human,0.00020280317403376102,0.0026227952912449837,0.0011492769699543715,0.0030010927002876997
0.0,human,0.00018264887330587953,0.006129856687039137,0.00232125585898757,0.015651647001504898
0.0,human,0.00018896711117122322,0.0025224629789590836,0.0012814025394618511,0.0033642961643636227
0.0,human,0.00020353893341962248,0.005539547186344862,0.001539608114399016,0.003925667610019445
0.0,human,0.00020579183183144778,0.0025558576453477144,0.0013414709828794003,0.0031546165701001883
0.0,human,0.0005835815682075918,0.002552313031628728,0.0013155939523130655,0.003175226505845785
0.0,human,0.000164397235494107,0.0020772188436239958,0.001121220295317471,0.002514023333787918
0.0,human,0.00017057421791832894,0.0025524927768856287,0.0011762791546061635,0.002520970767363906
0.0,human,0.00019101596262771636,0.0020394488237798214,0.0011127690086141229,0.004236183129251003
0.0,human,0.0005859246011823416,0.005739888176321983,0.0012484184699133039,0.004929748829454184
0.0,human,0.00022815814008936286,0.0029648395720869303,0.0010774825932458043,0.002717050723731518
0.0,human,0.000195019252714701,0.002327787922695279,0.0010347376810386777,0.002560865832492709
0.0,human,0.00019296038954053074,0.002100597368553281,0.001073183142580092,0.002457949798554182
0.0,human,0.00018052614177577198,0.0025990905705839396,0.0010353816905990243,0.0024263241793960333
0.0,human,0.00019114148744847625,0.0021151055116206408,0.001242283615283668,0.003122835187241435
0.0,human,0.0001806504587875679,0.00228787399828434,0.0010625902796164155,0.0028273502830415964
0.0,human,0.00044814363354817033,0.002254816936329007,0.0012323098490014672,0.0026362347416579723
0.0,human,0.00020163781300652772,0.0022405642084777355,0.0011343873338773847,0.0027373209595680237
0.0,human,0.0002034700446529314,0.0022922407370060682,0.0013444998767226934,0.0020933374762535095
0.0,human,0.00021339864179026335,0.09550812095403671,0.0035172777716070414,0.0417359322309494
0.0,human,0.0005156076513230801,0.0021363135892897844,0.0013537922641262412,0.003588978201150894
0.0,human,0.0007058244664222002,0.0030518798157572746,0.0015340589452534914,0.0023029777221381664
0.0,human,0.0002201955212512985,0.002386544132605195,0.0011732213897630572,0.002928496804088354
0.0,human,0.00018928070494439453,0.001991226337850094,0.0013146313140168786,0.011289995163679123
0.0,human,0.00019751621584873646,0.0021120491437613964,0.0015766248106956482,0.0029112689662724733
0.0,human,0.00016462471103295684,0.18716038763523102,0.0025998300407081842,0.0035579162649810314
0.0,human,0.00016909459372982383,0.0025428086519241333,0.0009427579352632165,0.0026239855214953423
0.0,human,0.00020041092648170888,0.0023414776660501957,0.0009309935267083347,0.015782494097948074
0.0,human,0.0001601956319063902,0.9806340932846069,0.011825098656117916,0.17729458212852478
0.0,human,0.00018677275511436164,0.0023508474696427584,0.0010723521700128913,0.002891137730330229
0.0,human,0.0001787122746463865,0.002034256234765053,0.0011509861797094345,0.005272671114653349
0.0,human,0.00018837256357073784,0.001994617749005556,0.0011234050616621971,0.0027095372788608074
0.0,human,0.000682581914588809,0.002308685565367341,0.0014160803984850645,0.0034574675373733044
0.0,human,0.00018464840832166374,0.0021912988740950823,0.000983463367447257,0.002973733237013221
0.0,human,0.0001724850299069658,0.0025257139932364225,0.0015622690552845597,0.0060838996432721615
0.0,human,0.00017660195589996874,0.0021111147943884134,0.0012157392920926213,0.0032289205119013786
0.0,human,0.00020032304746564478,0.3929385542869568,0.02109486237168312,0.06872908025979996
0.0,human,0.0001986897550523281,0.0019499680493026972,0.0011757498141378164,0.002996838418766856
0.0,human,0.0002050293842330575,0.0022559617646038532,0.0009207652765326202,0.01263951975852251
0.0,human,0.00021439696138259023,0.0022239612881094217,0.0014596011023968458,0.0029955562204122543
0.0,human,0.00019502241048030555,0.0022659129463136196,0.0010162373073399067,0.0027784015983343124
0.0,human,0.0001780092134140432,0.4078388810157776,0.019468555226922035,0.016984418034553528
0.0,human,0.0001719451101962477,0.002058671321719885,0.0016787442145869136,0.0027763599064201117
0.0,human,0.0006836522370576859,0.0021682644728571177,0.001483884290792048,0.0027034326922148466
0.0,human,0.00018229844863526523,0.003061934607103467,0.0011128549231216311,0.023557567968964577
0.0,human,0.00017997650138568133,0.0026098298840224743,0.0013953355373814702,0.004115741699934006
0.0,human,0.00019896996673196554,0.002547442214563489,0.0011610676301643252,0.003827648004516959
0.0,human,0.0001824686914915219,0.002679013879969716,0.001129308482632041,0.0030518381390720606
0.0,human,0.00020964148279745132,0.32549765706062317,0.011345522478222847,0.2907170355319977
0.0,human,0.0001732394302962348,0.002828900935128331,0.0014798569027334452,0.0023133172653615475
0.0,human,0.00021436548558995128,0.0023957276716828346,0.0011527878232300282,0.006924019195139408
0.0,human,0.0001859195326687768,0.002402817364782095,0.0011266280198469758,0.0025495225563645363
0.0,human,0.0002240439353045076,0.0024911784566938877,0.001434323494322598,0.004464669618755579
