index,label,src,model,distilroberta_all
42316,0,wp_human,human,0.24213046
42317,0,wp_human,human,0.0014797575
42318,0,wp_human,human,0.021245988
42319,0,wp_human,human,0.009373332
42320,0,wp_human,human,0.0021119618
42321,0,wp_human,human,0.0023230773
42322,0,wp_human,human,0.004810771
42323,0,wp_human,human,0.99855405
42324,0,wp_human,human,0.0012338232
42325,0,wp_human,human,0.66064984
42326,0,wp_human,human,0.0014725098
42327,0,wp_human,human,0.99885225
42328,0,wp_human,human,0.007187235
42329,0,wp_human,human,0.004386841
42330,0,wp_human,human,0.4814686
42331,0,wp_human,human,0.9518527
42332,0,wp_human,human,0.4819499
42333,0,wp_human,human,0.011006488
42334,0,wp_human,human,0.29548812
42335,0,wp_human,human,0.0054487837
42336,0,wp_human,human,0.9938898
42337,0,wp_human,human,0.014699689
42338,0,wp_human,human,0.001280593
42339,0,wp_human,human,0.9006928
42340,0,wp_human,human,0.013576568
42341,0,wp_human,human,0.97961813
42342,0,wp_human,human,0.76219696
42343,0,wp_human,human,0.009030245
42344,0,wp_human,human,0.0036487665
42345,0,wp_human,human,0.062137876
42346,0,wp_human,human,0.034900628
42347,0,wp_human,human,0.5312659
42348,0,wp_human,human,0.6108801
42349,0,wp_human,human,0.068580575
42350,0,wp_human,human,0.0047955625
42351,0,wp_human,human,0.07706959
42352,0,wp_human,human,0.0018664089
42353,0,wp_human,human,0.0038248382
42354,0,wp_human,human,0.016014872
42355,0,wp_human,human,0.004496819
42356,0,wp_human,human,0.0063766665
42357,0,wp_human,human,0.037654612
42358,0,wp_human,human,0.9966523
42359,0,wp_human,human,0.0025827754
42360,0,wp_human,human,0.002536181
42361,0,wp_human,human,0.012243847
42362,0,wp_human,human,0.0141747575
42363,0,wp_human,human,0.00890333
42364,0,wp_human,human,0.9904455
42365,0,wp_human,human,0.06448131
42366,0,wp_human,human,0.0036766182
42367,0,wp_human,human,0.0022134685
42368,0,wp_human,human,0.9712776
42369,0,wp_human,human,0.31447038
42370,0,wp_human,human,0.65920025
42371,0,wp_human,human,0.86449695
42372,0,wp_human,human,0.9512029
42373,0,wp_human,human,0.9812036
42374,0,wp_human,human,0.008915499
42375,0,wp_human,human,0.0066985344
42376,0,wp_human,human,0.0094811935
42377,0,wp_human,human,0.9925216
42378,0,wp_human,human,0.0061351755
42379,0,wp_human,human,0.026327444
42380,0,wp_human,human,0.0068439296
42381,0,wp_human,human,0.0019023971
42382,0,wp_human,human,0.008300045
42383,0,wp_human,human,0.0024530818
42384,0,wp_human,human,0.027694367
42385,0,wp_human,human,0.0010894524
42386,0,wp_human,human,0.001436633
42387,0,wp_human,human,0.0011192557
42388,0,wp_human,human,0.09942946
42389,0,wp_human,human,0.96713144
42390,0,wp_human,human,0.0019392576
42391,0,wp_human,human,0.0012426564
42392,0,wp_human,human,0.04234522
42393,0,wp_human,human,0.00076974323
42394,0,wp_human,human,0.9642956
42395,0,wp_human,human,0.24099056
42396,0,wp_human,human,0.06552632
42397,0,wp_human,human,0.0013124032
42398,0,wp_human,human,0.0020924928
42399,0,wp_human,human,0.0012941512
42400,0,wp_human,human,0.99624217
42401,0,wp_human,human,0.0060261004
42402,0,wp_human,human,0.010700666
42403,0,wp_human,human,0.66418177
42404,0,wp_human,human,0.6754292
42405,0,wp_human,human,0.004242812
42406,0,wp_human,human,0.99899846
42407,0,wp_human,human,0.7807352
42408,0,wp_human,human,0.0016730767
42409,0,wp_human,human,0.07116005
42410,0,wp_human,human,0.0011749135
42411,0,wp_human,human,0.013489759
42412,0,wp_human,human,0.007444087
42413,0,wp_human,human,0.010300248
42414,0,wp_human,human,0.44913167
42415,0,wp_human,human,0.38941994
42416,0,wp_human,human,0.5409933
42417,0,wp_human,human,0.25925463
42418,0,wp_human,human,0.9988141
42419,0,wp_human,human,0.040648453
42420,0,wp_human,human,0.003828484
42421,0,wp_human,human,0.0043500103
42422,0,wp_human,human,0.0010885654
42423,0,wp_human,human,0.7186803
42424,0,wp_human,human,0.02654591
42425,0,wp_human,human,0.0018857411
42426,0,wp_human,human,0.012298793
42427,0,wp_human,human,0.97736245
42428,0,wp_human,human,0.940065
42429,0,wp_human,human,0.019585352
42430,0,wp_human,human,0.98090965
42431,0,wp_human,human,0.0016095518
42432,0,wp_human,human,0.7185279
42433,0,wp_human,human,0.87344104
42434,0,wp_human,human,0.010818873
42435,0,wp_human,human,0.12707978
42436,0,wp_human,human,0.0026026987
42437,0,wp_human,human,0.9840232
42438,0,wp_human,human,0.46707088
42439,0,wp_human,human,0.015879849
42440,0,wp_human,human,0.99336714
42441,0,wp_human,human,0.0011702162
42442,0,wp_human,human,0.04630885
42443,0,wp_human,human,0.8878217
42444,0,wp_human,human,0.98625606
42445,0,wp_human,human,0.010826161
42446,0,wp_human,human,0.3672335
42447,0,wp_human,human,0.0015146754
42448,0,wp_human,human,0.016041577
42449,0,wp_human,human,0.013156198
42450,0,wp_human,human,0.0029193854
42451,0,wp_human,human,0.92722577
42452,0,wp_human,human,0.002384777
42453,0,wp_human,human,0.0030409633
42454,0,wp_human,human,0.010761004
42455,0,wp_human,human,0.007277342
42456,0,wp_human,human,0.97794694
42457,0,wp_human,human,0.008549013
42458,0,wp_human,human,0.9569388
42459,0,wp_human,human,0.067715935
42460,0,wp_human,human,0.0028988447
42461,0,wp_human,human,0.021576796
42462,0,wp_human,human,0.9975981
42463,0,wp_human,human,0.041306708
42464,0,wp_human,human,0.071535364
42465,0,wp_human,human,0.0022715407
42466,0,wp_human,human,0.6318432
42467,0,wp_human,human,0.21876416
42468,0,wp_human,human,0.0009648992
42469,0,wp_human,human,0.48578504
42470,0,wp_human,human,0.50319517
42471,0,wp_human,human,0.32234555
42472,0,wp_human,human,0.01635218
42473,0,wp_human,human,0.0046562124
42474,0,wp_human,human,0.10644491
42475,0,wp_human,human,0.5064206
42476,0,wp_human,human,0.006600678
42477,0,wp_human,human,0.0016494824
42478,0,wp_human,human,0.99868196
42479,0,wp_human,human,0.9988519
42480,0,wp_human,human,0.05096693
42481,0,wp_human,human,0.0009391136
42482,0,wp_human,human,0.020911291
42483,0,wp_human,human,0.0050775236
42484,0,wp_human,human,0.0022132548
42485,0,wp_human,human,0.3278013
42486,0,wp_human,human,0.0052584573
42487,0,wp_human,human,0.0011474486
42488,0,wp_human,human,0.010038247
42489,0,wp_human,human,0.8489333
42490,0,wp_human,human,0.6799139
42491,0,wp_human,human,0.016128415
42492,0,wp_human,human,0.034910236
42493,0,wp_human,human,0.012053354
42494,0,wp_human,human,0.0012943434
42495,0,wp_human,human,0.0013699405
42496,0,wp_human,human,0.0027209232
42497,0,wp_human,human,0.0064884387
42498,0,wp_human,human,0.9774769
42499,0,wp_human,human,0.77223283
42500,0,wp_human,human,0.0035794743
42501,0,wp_human,human,0.0021339974
42502,0,wp_human,human,0.20054731
42503,0,wp_human,human,0.45648468
42504,0,wp_human,human,0.0012592726
42505,0,wp_human,human,0.3576267
42506,0,wp_human,human,0.45326853
42507,0,wp_human,human,0.0024109157
42508,0,wp_human,human,0.0084098475
42509,0,wp_human,human,0.0040673413
42510,0,wp_human,human,0.9554255
42511,0,wp_human,human,0.0035243796
42512,0,wp_human,human,0.0021408836
42513,0,wp_human,human,0.00095337874
42514,0,wp_human,human,0.97955483
42515,0,wp_human,human,0.0015615835
42516,0,wp_human,human,0.99876285
42517,0,wp_human,human,0.9696563
42518,0,wp_human,human,0.003117734
42519,0,wp_human,human,0.0031343726
42520,0,wp_human,human,0.0010017267
42521,0,wp_human,human,0.03294065
42522,0,wp_human,human,0.9991561
42523,0,wp_human,human,0.41562626
42524,0,wp_human,human,0.0013110053
42525,0,wp_human,human,0.8085846
42526,0,wp_human,human,0.0903983
42527,0,wp_human,human,0.0024196072
42528,0,wp_human,human,0.0021082638
42529,0,wp_human,human,0.0052440083
42530,0,wp_human,human,0.7357732
42531,0,wp_human,human,0.8917704
42532,0,wp_human,human,0.940262
42533,0,wp_human,human,0.904086
42534,0,wp_human,human,0.0017417023
42535,0,wp_human,human,0.028978026
42536,0,wp_human,human,0.9882158
42537,0,wp_human,human,0.063756265
42538,0,wp_human,human,0.014245166
42539,0,wp_human,human,0.010029206
42540,0,wp_human,human,0.0023248596
42541,0,wp_human,human,0.0012084185
42542,0,wp_human,human,0.004322071
42543,0,wp_human,human,0.0039448463
42544,0,wp_human,human,0.0014607016
42545,0,wp_human,human,0.0028667934
42546,0,wp_human,human,0.46538445
42547,0,wp_human,human,0.06266666
42548,0,wp_human,human,0.003545329
42549,0,wp_human,human,0.041934162
42550,0,wp_human,human,0.18461339
42551,0,wp_human,human,0.017336644
42552,0,wp_human,human,0.001260005
42553,0,wp_human,human,0.36672896
42554,0,wp_human,human,0.8832046
42555,0,wp_human,human,0.0020319547
42556,0,wp_human,human,0.9823611
42557,0,wp_human,human,0.009484782
42558,0,wp_human,human,0.011648272
42559,0,wp_human,human,0.008051492
42560,0,wp_human,human,0.038042165
42561,0,wp_human,human,0.00179937
42562,0,wp_human,human,0.0023728972
42563,0,wp_human,human,0.022515805
42564,0,wp_human,human,0.0406871
42565,0,wp_human,human,0.6438713
42566,0,wp_human,human,0.0056965896
42567,0,wp_human,human,0.22796974
42568,0,wp_human,human,0.50137734
42569,0,wp_human,human,0.003146447
42570,0,wp_human,human,0.034962196
42571,0,wp_human,human,0.0014041068
42572,0,wp_human,human,0.27098227
42573,0,wp_human,human,0.0020403778
42574,0,wp_human,human,0.41975743
42575,0,wp_human,human,0.14289889
42576,0,wp_human,human,0.047398787
42577,0,wp_human,human,0.059298832
42578,0,wp_human,human,0.003639495
42579,0,wp_human,human,0.0035935766
42580,0,wp_human,human,0.21688588
42581,0,wp_human,human,0.9847401
42582,0,wp_human,human,0.001260559
42583,0,wp_human,human,0.07757827
42584,0,wp_human,human,0.0040420913
42585,0,wp_human,human,0.006375975
42586,0,wp_human,human,0.1444075
42587,0,wp_human,human,0.014594697
42588,0,wp_human,human,0.99867886
42589,0,wp_human,human,0.008077923
42590,0,wp_human,human,0.6501028
42591,0,wp_human,human,0.0012434812
42592,0,wp_human,human,0.0041669863
42593,0,wp_human,human,0.0021311622
42594,0,wp_human,human,0.0010303672
42595,0,wp_human,human,0.9100865
42596,0,wp_human,human,0.007825098
42597,0,wp_human,human,0.004176895
42598,0,wp_human,human,0.0020343098
42599,0,wp_human,human,0.91829437
42600,0,wp_human,human,0.97971195
42601,0,wp_human,human,0.2532539
42602,0,wp_human,human,0.007911823
42603,0,wp_human,human,0.0013943851
42604,0,wp_human,human,0.9980233
42605,0,wp_human,human,0.4129624
42606,0,wp_human,human,0.8174194
42607,0,wp_human,human,0.0019037277
42608,0,wp_human,human,0.9171537
42609,0,wp_human,human,0.99069047
42610,0,wp_human,human,0.019175464
42611,0,wp_human,human,0.0029405134
42612,0,wp_human,human,0.9556855
42613,0,wp_human,human,0.7796195
42614,0,wp_human,human,0.9966863
42615,0,wp_human,human,0.00999612
42616,0,wp_human,human,0.017195033
42617,0,wp_human,human,0.0052597043
42618,0,wp_human,human,0.003793964
42619,0,wp_human,human,0.6529876
42620,0,wp_human,human,0.99577904
42621,0,wp_human,human,0.8933434
42622,0,wp_human,human,0.0037673926
42623,0,wp_human,human,0.0015257559
42624,0,wp_human,human,0.0026081186
42625,0,wp_human,human,0.0008275814
42626,0,wp_human,human,0.9975139
42627,0,wp_human,human,0.0046180733
42628,0,wp_human,human,0.022216558
42629,0,wp_human,human,0.000983664
42630,0,wp_human,human,0.0022770597
42631,0,wp_human,human,0.0009690865
42632,0,wp_human,human,0.005406636
42633,0,wp_human,human,0.0010121024
42634,0,wp_human,human,0.004688357
42635,0,wp_human,human,0.0047890563
42636,0,wp_human,human,0.09206961
42637,0,wp_human,human,0.000995404
42638,0,wp_human,human,0.01141215
42639,0,wp_human,human,0.0020168927
42640,0,wp_human,human,0.012364519
42641,0,wp_human,human,0.012466261
42642,0,wp_human,human,0.60772717
42643,0,wp_human,human,0.004333396
42644,0,wp_human,human,0.0017515103
42645,0,wp_human,human,0.0012177316
42646,0,wp_human,human,0.28251976
42647,0,wp_human,human,0.056924425
42648,0,wp_human,human,0.5921099
42649,0,wp_human,human,0.0013337403
42650,0,wp_human,human,0.008143921
42651,0,wp_human,human,0.2296171
42652,0,wp_human,human,0.99245375
42653,0,wp_human,human,0.7272805
42654,0,wp_human,human,0.9947019
42655,0,wp_human,human,0.99798274
42656,0,wp_human,human,0.17795336
42657,0,wp_human,human,0.8909497
42658,0,wp_human,human,0.0024492224
42659,0,wp_human,human,0.016156435
42660,0,wp_human,human,0.019376813
42661,0,wp_human,human,0.011331261
42662,0,wp_human,human,0.032521017
42663,0,wp_human,human,0.06844861
42664,0,wp_human,human,0.0012206598
42665,0,wp_human,human,0.31727448
42666,0,wp_human,human,0.0042744703
42667,0,wp_human,human,0.22654642
42668,0,wp_human,human,0.8780628
42669,0,wp_human,human,0.024123963
42670,0,wp_human,human,0.9792635
42671,0,wp_human,human,0.0011754083
42672,0,wp_human,human,0.0094191
42673,0,wp_human,human,0.6875639
42674,0,wp_human,human,0.0032641601
42675,0,wp_human,human,0.0921404
42676,0,wp_human,human,0.44381022
42677,0,wp_human,human,0.6271814
42678,0,wp_human,human,0.008706114
42679,0,wp_human,human,0.9970854
42680,0,wp_human,human,0.004300347
42681,0,wp_human,human,0.0052962773
42682,0,wp_human,human,0.007663971
42683,0,wp_human,human,0.9017098
42684,0,wp_human,human,0.26595616
42685,0,wp_human,human,0.0013455733
42686,0,wp_human,human,0.0011993141
42687,0,wp_human,human,0.0021573338
42688,0,wp_human,human,0.9932088
42689,0,wp_human,human,0.37435362
42690,0,wp_human,human,0.002468428
42691,0,wp_human,human,0.0037800756
42692,0,wp_human,human,0.055418637
42693,0,wp_human,human,0.39961854
42694,0,wp_human,human,0.0054253405
42695,0,wp_human,human,0.0045393687
42696,0,wp_human,human,0.0015730725
42697,0,wp_human,human,0.013172471
42698,0,wp_human,human,0.001001962
42699,0,wp_human,human,0.9884039
42700,0,wp_human,human,0.99646205
42701,0,wp_human,human,0.027215619
42702,0,wp_human,human,0.9444663
42703,0,wp_human,human,0.008017646
42704,0,wp_human,human,0.0015648752
42705,0,wp_human,human,0.0009118206
42706,0,wp_human,human,0.008175771
42707,0,wp_human,human,0.0023050453
42708,0,wp_human,human,0.0024090596
42709,0,wp_human,human,0.014888178
42710,0,wp_human,human,0.013978275
42711,0,wp_human,human,0.022832902
42712,0,wp_human,human,0.0042830375
42713,0,wp_human,human,0.89023405
42714,0,wp_human,human,0.0042522987
42715,0,wp_human,human,0.064636834
42716,0,wp_human,human,0.005832845
42717,0,wp_human,human,0.8669364
42718,0,wp_human,human,0.0022006198
42719,0,wp_human,human,0.016276805
42720,0,wp_human,human,0.0010100116
42721,0,wp_human,human,0.032467354
42722,0,wp_human,human,0.038501367
42723,0,wp_human,human,0.0031764354
42724,0,wp_human,human,0.016382528
42725,0,wp_human,human,0.11881484
42726,0,wp_human,human,0.0010604348
42727,0,wp_human,human,0.2550877
42728,0,wp_human,human,0.06665625
42729,0,wp_human,human,0.00074812025
42730,0,wp_human,human,0.001213047
42731,0,wp_human,human,0.0118339285
42732,0,wp_human,human,0.0010928472
42733,0,wp_human,human,0.38422883
42734,0,wp_human,human,0.69025487
42735,0,wp_human,human,0.0015050534
42736,0,wp_human,human,0.0062816963
42737,0,wp_human,human,0.002076701
42738,0,wp_human,human,0.0008135554
42739,0,wp_human,human,0.001971193
42740,0,wp_human,human,0.012642705
42741,0,wp_human,human,0.009518956
42742,0,wp_human,human,0.30601418
42743,0,wp_human,human,0.89639395
42744,0,wp_human,human,0.0011692458
42745,0,wp_human,human,0.0027793504
42746,0,wp_human,human,0.9922868
42747,0,wp_human,human,0.005775179
42748,0,wp_human,human,0.013875877
42749,0,wp_human,human,0.9931225
42750,0,wp_human,human,0.94617033
42751,0,wp_human,human,0.23094012
42752,0,wp_human,human,0.56547606
42753,0,wp_human,human,0.4311851
42754,0,wp_human,human,0.9945551
42755,0,wp_human,human,0.0009306614
42756,0,wp_human,human,0.027823854
42757,0,wp_human,human,0.001869689
42758,0,wp_human,human,0.05755484
42759,0,wp_human,human,0.57416886
42760,0,wp_human,human,0.0011921483
42761,0,wp_human,human,0.5214136
42762,0,wp_human,human,0.0025332116
42763,0,wp_human,human,0.00241344
42764,0,wp_human,human,0.0014623132
42765,0,wp_human,human,0.0016729947
42766,0,wp_human,human,0.0012220541
42767,0,wp_human,human,0.0008297924
42768,0,wp_human,human,0.0029260444
42769,0,wp_human,human,0.000896615
42770,0,wp_human,human,0.001929639
42771,0,wp_human,human,0.0015393127
42772,0,wp_human,human,0.92913705
42773,0,wp_human,human,0.0011727952
42774,0,wp_human,human,0.42273948
42775,0,wp_human,human,0.14737453
42776,0,wp_human,human,0.76561284
42777,0,wp_human,human,0.9950919
42778,0,wp_human,human,0.009904706
42779,0,wp_human,human,0.72212297
42780,0,wp_human,human,0.0076509668
42781,0,wp_human,human,0.48507378
42782,0,wp_human,human,0.0010857462
42783,0,wp_human,human,0.3510223
42784,0,wp_human,human,0.003525939
42785,0,wp_human,human,0.06326818
42786,0,wp_human,human,0.47152272
42787,0,wp_human,human,0.8729789
42788,0,wp_human,human,0.017230894
42789,0,wp_human,human,0.0022326782
42790,0,wp_human,human,0.0028201323
42791,0,wp_human,human,0.87302905
42792,0,wp_human,human,0.0019785697
42793,0,wp_human,human,0.0018925474
42794,0,wp_human,human,0.005698948
42795,0,wp_human,human,0.96081316
42796,0,wp_human,human,0.9962036
42797,0,wp_human,human,0.06612752
42798,0,wp_human,human,0.0044114217
42799,0,wp_human,human,0.9764227
42800,0,wp_human,human,0.06441752
42801,0,wp_human,human,0.22040257
42802,0,wp_human,human,0.0012347314
42803,0,wp_human,human,0.0015397927
42804,0,wp_human,human,0.1331863
42805,0,wp_human,human,0.007383156
42806,0,wp_human,human,0.9087587
42807,0,wp_human,human,0.9264051
42808,0,wp_human,human,0.002990509
42809,0,wp_human,human,0.00074036024
42810,0,wp_human,human,0.024223438
42811,0,wp_human,human,0.011345914
42812,0,wp_human,human,0.00590282
42813,0,wp_human,human,0.0036560905
42814,0,wp_human,human,0.0039190226
42815,0,wp_human,human,0.0045233555
42816,0,wp_human,human,0.0023299982
42817,0,wp_human,human,0.028741749
42818,0,wp_human,human,0.0017375943
42819,0,wp_human,human,0.985052
42820,0,wp_human,human,0.0035496948
42821,0,wp_human,human,0.004584723
42822,0,wp_human,human,0.008015061
42823,0,wp_human,human,0.0018874633
42824,0,wp_human,human,0.004005799
42825,0,wp_human,human,0.7509044
42826,0,wp_human,human,0.99414426
42827,0,wp_human,human,0.0021183023
42828,0,wp_human,human,0.16797209
42829,0,wp_human,human,0.0025265864
42830,0,wp_human,human,0.013792654
42831,0,wp_human,human,0.010203813
42832,0,wp_human,human,0.43529326
42833,0,wp_human,human,0.0082758665
42834,0,wp_human,human,0.9992255
42835,0,wp_human,human,0.91445404
42836,0,wp_human,human,0.0034634909
42837,0,wp_human,human,0.006462299
42838,0,wp_human,human,0.10188215
42839,0,wp_human,human,0.0039062724
42840,0,wp_human,human,0.0015114213
42841,0,wp_human,human,0.019210292
42842,0,wp_human,human,0.0037030703
42843,0,wp_human,human,0.9629744
42844,0,wp_human,human,0.007911695
42845,0,wp_human,human,0.0078750225
42846,0,wp_human,human,0.8246242
42847,0,wp_human,human,0.04908483
