target,family,OpenAI,Flan,EleutherAI,BigScience,Opt,Llama,GLM
0.0,human,0.009916028939187527,0.004499970935285091,0.021487072110176086,0.007262843661010265,0.002102165250107646,0.04987546056509018,0.001798447803594172
0.0,human,0.07999952137470245,0.007597127929329872,0.00762105081230402,0.010896549560129642,0.0024184517096728086,0.09466854482889175,0.0032869998831301928
0.0,human,0.22255516052246094,0.00493177305907011,0.0022988545242697,0.005486276000738144,0.0023287704680114985,0.06424131989479065,0.0018075549742206931
0.0,human,0.025908833369612694,0.006215549539774656,0.0784226581454277,0.005861122626811266,0.002599926432594657,0.05597475543618202,0.0018942855531349778
0.0,human,0.47526711225509644,0.005178602412343025,0.0019449391402304173,0.006225418299436569,0.0020794838201254606,0.7859023213386536,0.6191208958625793
0.0,human,0.01028993260115385,0.005545928608626127,0.06613042205572128,0.005783891770988703,0.0027161927428096533,0.1964077651500702,0.0024369852617383003
0.0,human,0.7886289358139038,0.006750275380909443,0.002171963918954134,0.0066632917150855064,0.0030189338140189648,0.8161548972129822,0.9376177191734314
0.0,human,0.25194108486175537,0.005502551328390837,0.006595567800104618,0.006435379385948181,0.0034762381110340357,0.051597610116004944,0.0016409710515290499
0.0,human,0.22020502388477325,0.005333760287612677,0.0023789226543158293,0.0055438750423491,0.002547351410612464,0.15676891803741455,0.00405390840023756
0.0,human,0.00817705038934946,0.007430556695908308,0.011521914042532444,0.006355447228997946,0.0020980380941182375,0.04310336709022522,0.0014580923598259687
0.0,human,0.009337276220321655,0.005841818638145924,0.0027296580374240875,0.008108891546726227,0.0023018233478069305,0.043718185275793076,0.001467089750804007
0.0,human,0.018588155508041382,0.006196777336299419,0.003178418381139636,0.010885029099881649,0.0023237881250679493,0.055742163211107254,0.0022667257580906153
0.0,human,0.005981829948723316,0.0051093208603560925,0.007245045620948076,0.006244285497814417,0.0016805264167487621,0.04249168559908867,0.0018983026966452599
0.0,human,0.5636284947395325,0.0058473991230130196,0.006663844455033541,0.00583099527284503,0.0029119718819856644,0.20844987034797668,0.8457129597663879
0.0,human,0.014886525459587574,0.24659350514411926,0.06959684938192368,0.09539663791656494,0.0173664428293705,0.058450695127248764,0.006628956645727158
0.0,human,0.014392140321433544,0.005135375075042248,0.0032150933984667063,0.007367697544395924,0.0023480341769754887,0.09999250620603561,0.0067987903021276
0.0,human,0.006776952650398016,0.0053545450791716576,0.00542541453614831,0.006165707483887672,0.001866034115664661,0.05500002205371857,0.0017533469945192337
0.0,human,0.42643505334854126,0.004975801799446344,0.012772155925631523,0.005668599158525467,0.0024303914979100227,0.060613472014665604,0.003172868164256215
0.0,human,0.5539615154266357,0.005604519508779049,0.6052444577217102,0.03043769672513008,0.004817784298211336,0.49334949254989624,0.03175543248653412
0.0,human,0.704853355884552,0.024176718667149544,0.0876675397157669,0.13278695940971375,0.0037091572303324938,0.32945388555526733,0.0668889731168747
0.0,human,0.00834478996694088,0.00823602732270956,0.015627218410372734,0.011801586486399174,0.0031363070011138916,0.05157297104597092,0.004612312186509371
0.0,human,0.034473128616809845,0.005709684919565916,0.0062072607688605785,0.00505650881677866,0.0038613032083958387,0.04590796306729317,0.0019337740959599614
0.0,human,0.19801843166351318,0.004288257099688053,0.005217390134930611,0.007398463785648346,0.0027784029953181744,0.18043619394302368,0.030522096902132034
0.0,human,0.3219904899597168,0.006834621075540781,0.005107180681079626,0.008881280198693275,0.0016504294471815228,0.06575608998537064,0.0021957962308079004
0.0,human,0.41513922810554504,0.005549690220504999,0.73939448595047,0.00536186620593071,0.002298913197591901,0.05504404008388519,0.006967152934521437
0.0,human,0.0647231936454773,0.004774687811732292,0.042096853256225586,0.00533498777076602,0.00297293602488935,0.4801563024520874,0.005593451205641031
0.0,human,0.2479707896709442,0.006071481853723526,0.0026960724499076605,0.01007877103984356,0.00212842901237309,0.06563574075698853,0.0040682228282094
0.0,human,0.5461887121200562,0.0052405912429094315,0.002361352788284421,0.00538466963917017,0.0018430417403578758,0.23361021280288696,0.43123501539230347
0.0,human,0.008157393895089626,0.004918340593576431,0.017999829724431038,0.0062520988285541534,0.002119155367836356,0.03572477772831917,0.0013229234609752893
0.0,human,0.010991368442773819,0.004315886180847883,0.00339943147264421,0.005190658383071423,0.001842077006585896,0.04127473384141922,0.0017008890863507986
0.0,human,0.6225218176841736,0.013008496724069118,0.004611477721482515,0.01501388754695654,0.002174002816900611,0.055825527757406235,0.009119145572185516
0.0,human,0.26461440324783325,0.005520430393517017,0.05562460049986839,0.006504318676888943,0.002459391951560974,0.05030939728021622,0.0020353379659354687
0.0,human,0.7973635196685791,0.007717499975115061,0.002606359077617526,0.00607500784099102,0.0033819680102169514,0.5626088380813599,0.45794638991355896
0.0,human,0.011315305717289448,0.0059753176756203175,0.0064713614992797375,0.006919194478541613,0.0022859168238937855,0.15920670330524445,0.0025520070921629667
0.0,human,0.2509797215461731,0.0050146980211138725,0.004178718198090792,0.005354499444365501,0.001803692546673119,0.06053956225514412,0.0020546019077301025
0.0,human,0.15185533463954926,0.005216967314481735,0.0021913936361670494,0.005933363921940327,0.0020585095044225454,0.0831255242228508,0.0033043676521629095
0.0,human,0.00810674112290144,0.006069669965654612,0.0031498996540904045,0.004939250648021698,0.0021333119366317987,0.1180727481842041,0.0035036865156143904
0.0,human,0.7769626975059509,0.007141385227441788,0.28659340739250183,0.007447512354701757,0.002477816538885236,0.08165881782770157,0.002536953194066882
0.0,human,0.90435391664505,0.005027278326451778,0.0027748052962124348,0.0067449286580085754,0.002291535260155797,0.7316825985908508,0.9719208478927612
0.0,human,0.036414921283721924,0.005080909468233585,0.0727192834019661,0.006344194523990154,0.003453092183917761,0.23991788923740387,0.004037780221551657
0.0,human,0.02109210193157196,0.008126838132739067,0.006712053436785936,0.048273224383592606,0.0031172141898423433,0.05031092092394829,0.00654790410771966
0.0,human,0.015055359341204166,0.004732250701636076,0.0036831009201705456,0.00610213540494442,0.0016852415865287185,0.033578261733055115,0.0016880197217687964
0.0,human,0.009689227677881718,0.004830991383641958,0.0075194863602519035,0.005677876062691212,0.001851817942224443,0.07853557914495468,0.00278630293905735
0.0,human,0.005840124096721411,0.005683736875653267,0.016564132645726204,0.015559145249426365,0.0028506710659712553,0.029565218836069107,0.0014928997261449695
0.0,human,0.17408080399036407,0.006961645558476448,0.003708806587383151,0.010524318553507328,0.003897511400282383,0.07049298286437988,0.007396030705422163
0.0,human,0.016656555235385895,0.02539932355284691,0.008624626323580742,0.049226533621549606,0.0024699827190488577,0.06584280729293823,0.006126252934336662
0.0,human,0.06624369323253632,0.005141935311257839,0.019418679177761078,0.0060595436953008175,0.002189552178606391,0.21139229834079742,0.02042282000184059
0.0,human,0.0071380664594471455,0.005279167089611292,0.0035427273251116276,0.0047676414251327515,0.0016757716657593846,0.061838600784540176,0.002710082335397601
0.0,human,0.17999620735645294,0.005135019309818745,0.005814295262098312,0.005952931474894285,0.0019980615470558405,0.040370017290115356,0.0015609688125550747
0.0,human,0.0064033204689621925,0.005830083042383194,0.0037195596378296614,0.005429656244814396,0.0018328740261495113,0.03682772442698479,0.0017555400263518095
0.0,human,0.049260031431913376,0.0047223386354744434,0.1404373049736023,0.0060112979263067245,0.0028203788679093122,0.04467155039310455,0.0016899059992283583
0.0,human,0.009083685465157032,0.00720272958278656,0.00207960931584239,0.005929520353674889,0.002868508454412222,0.04170411080121994,0.0019795983098447323
0.0,human,0.0998813807964325,0.004615789745002985,0.003839256474748254,0.005847595632076263,0.001880499068647623,0.2140311747789383,0.001591297099366784
0.0,human,0.018939081579446793,0.0054364074021577835,0.002642871579155326,0.005583289545029402,0.00207142299041152,0.0679723471403122,0.004513731226325035
0.0,human,0.37323838472366333,0.03514936566352844,0.018317874521017075,0.04084698483347893,0.0022662049159407616,0.0526898093521595,0.00507051357999444
0.0,human,0.012398162856698036,0.004554068204015493,0.015483959577977657,0.005983343813568354,0.001606681733392179,0.04336658865213394,0.0014415528858080506
0.0,human,0.06418032199144363,0.005201582331210375,0.004996482282876968,0.00637181056663394,0.0017906671855598688,0.2034837156534195,0.006484332960098982
0.0,human,0.006561205722391605,0.005693544168025255,0.04636005312204361,0.006116658914834261,0.0024878440890461206,0.057053498923778534,0.0016202758997678757
0.0,human,0.920558512210846,0.08957115560770035,0.011303304694592953,0.38260650634765625,0.002607339760288596,0.47776171565055847,0.05759146437048912
0.0,human,0.008492286317050457,0.004525966942310333,0.0028088735416531563,0.005701612681150436,0.001983473775908351,0.05125553533434868,0.0038640128914266825
0.0,human,0.8283496499061584,0.005474757868796587,0.004381302744150162,0.0058695548214018345,0.0023206076584756374,0.23170317709445953,0.006159638054668903
0.0,human,0.06743539869785309,0.005586716346442699,0.008718732744455338,0.005589580629020929,0.002290331991389394,0.1351848691701889,0.0018748071743175387
0.0,human,0.08837023377418518,0.005872304551303387,0.002511621220037341,0.006430551875382662,0.0019669178873300552,0.05092750862240791,0.001614256645552814
0.0,human,0.00829243753105402,0.006861519534140825,0.0035121943801641464,0.00789258535951376,0.0019199911039322615,0.031464915722608566,0.0018535603303462267
0.0,human,0.4082146883010864,0.005804235115647316,0.35983872413635254,0.0060546803288161755,0.004078845027834177,0.0708194300532341,0.002987890038639307
0.0,human,0.25236237049102783,0.008449077606201172,0.005185118410736322,0.030679302290081978,0.0025324358139187098,0.3094116449356079,0.013487981632351875
0.0,human,0.033751122653484344,0.005766413174569607,0.11389726400375366,0.005241475999355316,0.00456992769613862,0.18337494134902954,0.0056074438616633415
0.0,human,0.09920912235975266,0.006364115979522467,0.006151863839477301,0.004970433656126261,0.002054031938314438,0.11458350718021393,0.0014453536132350564
0.0,human,0.05642515793442726,0.005334858782589436,0.0028658309020102024,0.0065921880304813385,0.0020235260017216206,0.09250430017709732,0.0035363011993467808
0.0,human,0.03976130858063698,0.004853415302932262,0.6953117251396179,0.005324429366737604,0.004423507489264011,0.04415978863835335,0.002063301857560873
0.0,human,0.48261508345603943,0.0045119659043848515,0.0033691683784127235,0.005487959831953049,0.0016563041135668755,0.4059075117111206,0.7575533390045166
0.0,human,0.07426831126213074,0.08713488280773163,0.003003966063261032,0.011710958555340767,0.0026119467802345753,0.5716421008110046,0.9741758704185486
0.0,human,0.3094368278980255,0.007285379339009523,0.003926292527467012,0.013937467709183693,0.001633604522794485,0.09343674778938293,0.011366643011569977
0.0,human,0.8816355466842651,0.006110175047069788,0.0028946315869688988,0.006514828186482191,0.001948569086380303,0.08770041912794113,0.0028130568098276854
0.0,human,0.6105794310569763,0.005079617258161306,0.07306239753961563,0.0055583869107067585,0.0017458865186199546,0.24776528775691986,0.0727345198392868
0.0,human,0.012487811967730522,0.006110163405537605,0.16302695870399475,0.005959460977464914,0.0046078660525381565,0.28995367884635925,0.013381178490817547
0.0,human,0.06726082414388657,0.0066707381047308445,0.002335931407287717,0.005998632404953241,0.0021636958699673414,0.058273814618587494,0.002660244470462203
0.0,human,0.030649036169052124,0.005342632532119751,0.0029622556176036596,0.0054699876345694065,0.00215082336217165,0.055320221930742264,0.0022935234010219574
0.0,human,0.03680211678147316,0.005135874729603529,0.0031624084804207087,0.005430114921182394,0.00187866878695786,0.23506072163581848,0.003065371885895729
0.0,human,0.009844932705163956,0.006124890875071287,0.0023797713220119476,0.006584966089576483,0.0026124066207557917,0.15553095936775208,0.06262058019638062
0.0,human,0.4264606833457947,0.005575635936111212,0.003385663265362382,0.005579293239861727,0.002018792787566781,0.06890670955181122,0.002779314760118723
0.0,human,0.03311875835061073,0.004192137625068426,0.0481879860162735,0.0060633327811956406,0.0020247483626008034,0.04414092004299164,0.0025024786591529846
0.0,human,0.01101252157241106,0.006873643957078457,0.02497895620763302,0.005418813321739435,0.0028420649468898773,0.03896648809313774,0.001537542324513197
0.0,human,0.023679248988628387,0.004282903391867876,0.0039835055358707905,0.006050156895071268,0.0016341997543349862,0.03720981627702713,0.0017545485170558095
0.0,human,0.21012426912784576,0.006428194232285023,0.005275017581880093,0.011554527096450329,0.002212866209447384,0.042927391827106476,0.0022208387963473797
0.0,human,0.020790239796042442,0.005404843483120203,0.003926842473447323,0.007159923668950796,0.003147868672385812,0.08933378010988235,0.006183368153870106
0.0,human,0.925325334072113,0.005250133108347654,0.003224404063075781,0.0065014478750526905,0.002255621599033475,0.2334246039390564,0.029652148485183716
0.0,human,0.23430858552455902,0.006515414919704199,0.0032312695402652025,0.007535328157246113,0.002898304257541895,0.32190611958503723,0.004140221048146486
0.0,human,0.4989517331123352,0.005245615262538195,0.010799620300531387,0.00550386868417263,0.0018140759784728289,0.31084245443344116,0.021732138469815254
0.0,human,0.007417734246701002,0.007568397093564272,0.0019123252714052796,0.00543871009722352,0.0024955393746495247,0.03706366941332817,0.0024201448541134596
0.0,human,0.09242118895053864,0.004220408853143454,0.0048399376682937145,0.005934117361903191,0.00283287325873971,0.05844203382730484,0.004974878393113613
0.0,human,0.37829309701919556,0.005330508574843407,0.0033173789270222187,0.005823284853249788,0.0016700823325663805,0.14949627220630646,0.008283038623631
