target,model,t0_11b,t0_3b,opt_2.7b,opt_30b,opt_iml_30b,gpt-3.5-trubo,opt_iml_max_1.3b,gpt_j,opt_350m,7B,flan_t5_base,flan_t5_small,gpt_neox,opt_125m,flan_t5_xxl,text-davinci-003,opt_13b,65B,flan_t5_large,bloom_7b,text-davinci-002,flan_t5_xl,30B,opt_6.7b,GLM130B,13B,opt_1.3b
0.0,human,0.010342925786972046,0.03687082231044769,0.0020211210940033197,0.0030295627657324076,0.05010293051600456,0.003251315327361226,0.1745232194662094,0.010782497003674507,0.002587120048701763,0.7676023840904236,0.008139046840369701,0.0034445158671587706,0.042092859745025635,0.12436685711145401,0.25634661316871643,0.0029361338820308447,0.6008846163749695,0.2951846122741699,0.01416128408163786,0.0038264389149844646,0.3225034177303314,0.004644291941076517,0.026870448142290115,0.16769224405288696,0.410623699426651,0.08635785430669785,0.007274603471159935
0.0,human,0.009549269452691078,0.020035870373249054,0.001915577333420515,0.002400360070168972,0.03460695222020149,0.004421433433890343,0.021727880463004112,0.00402667373418808,0.0020419415086507797,0.039165936410427094,0.00587618350982666,0.003275338327512145,0.03658638149499893,0.014845338650047779,0.05242559686303139,0.002502639079466462,0.6135827302932739,0.08425590395927429,0.015503249131143093,0.0022657576482743025,0.008205194026231766,0.004038894549012184,0.004900968633592129,0.013932239264249802,0.009358718991279602,0.025223342701792717,0.004403544124215841
0.0,human,0.059638798236846924,0.10878545045852661,0.07206092029809952,0.3973008096218109,0.8211787939071655,0.022911136969923973,0.9293962717056274,0.02221018448472023,0.4669192135334015,0.17689068615436554,0.08472428470849991,0.022248802706599236,0.7924210429191589,0.9348870515823364,0.8240834474563599,0.02375723049044609,0.6416265964508057,0.13214021921157837,0.6370601654052734,0.004480365663766861,0.21697618067264557,0.4788440763950348,0.08172136545181274,0.7743291258811951,0.10423562675714493,0.08078984171152115,0.13249889016151428
0.0,human,0.00903130043298006,0.020536167547106743,0.0019615988712757826,0.002016238169744611,0.039540041238069534,0.003468262031674385,0.021513666957616806,0.004155290313065052,0.0017775893211364746,0.053573478013277054,0.004727233666926622,0.0033766459673643112,0.03835638239979744,0.017368128523230553,0.22346347570419312,0.002552107675001025,0.599109947681427,0.06323670595884323,0.015558423474431038,0.0018795495852828026,0.007480234373360872,0.004272541031241417,0.004973136819899082,0.0105418860912323,0.008675768040120602,0.03152746707201004,0.004291542340070009
0.0,human,0.9935289025306702,0.9881997108459473,0.9230585098266602,0.9912387728691101,0.8198664784431458,0.811427652835846,0.9270527362823486,0.06522615253925323,0.9790173172950745,0.3322477340698242,0.9913836717605591,0.9882699251174927,0.8205075860023499,0.9005700945854187,0.972435712814331,0.8098779320716858,0.6546199917793274,0.1651313304901123,0.9099882245063782,0.316132515668869,0.9909460544586182,0.980981707572937,0.46873411536216736,0.9401084184646606,0.7102522253990173,0.12716956436634064,0.9163177609443665
0.0,human,0.008331329561769962,0.014320040121674538,0.00176727632060647,0.002579056192189455,0.026623766869306564,0.0031238964293152094,0.048289742320775986,0.00764705752953887,0.0018147374503314495,0.527735710144043,0.005331484600901604,0.0034483089111745358,0.03584611415863037,0.018900388851761818,0.3510282635688782,0.002517570275813341,0.597078800201416,0.17606057226657867,0.013805209659039974,0.0021108605433255434,0.02113092690706253,0.004503417760133743,0.007039528805762529,0.01728115975856781,0.2895829379558563,0.13380275666713715,0.005031229462474585
0.0,human,0.010428613983094692,0.03923765569925308,0.002208794467151165,0.002616055542603135,0.059500742703676224,0.005181002896279097,0.11970911920070648,0.009104701690375805,0.002270363736897707,0.4363345205783844,0.006606264505535364,0.00353825930505991,0.056775547564029694,0.23023144900798798,0.1435331404209137,0.004433424212038517,0.605256974697113,0.22426190972328186,0.014538154006004333,0.007270627189427614,0.024903254583477974,0.004511818289756775,0.0423644594848156,0.3183223009109497,0.03228525444865227,0.06616199761629105,0.01507904939353466
0.0,human,0.008583281189203262,0.016466854140162468,0.0019837655127048492,0.002133757807314396,0.038873545825481415,0.0028291118796914816,0.020989878103137016,0.0041427756659686565,0.001607294543646276,0.03400019183754921,0.005315469112247229,0.0032385680824518204,0.030437184497714043,0.01604290120303631,0.04365314170718193,0.0024289328139275312,0.6011332869529724,0.06343792378902435,0.015285498462617397,0.0022819528821855783,0.00817371066659689,0.004276212304830551,0.004850566852837801,0.017341626808047295,0.008976091630756855,0.029581645503640175,0.004845301155000925
0.0,human,0.009847358800470829,0.03314277157187462,0.0020561176352202892,0.0028319102711975574,0.06407123804092407,0.005689547397196293,0.021196013316512108,0.004300931468605995,0.002739099320024252,0.046892695128917694,0.005810236558318138,0.003350735642015934,0.03481927141547203,0.015474578365683556,0.06170613318681717,0.002578910207375884,0.6062021255493164,0.08853685855865479,0.015031575225293636,0.011252256110310555,0.009357061237096786,0.003926928620785475,0.005265105981379747,0.015734732151031494,0.010694464668631554,0.028459390625357628,0.004583872389048338
0.0,human,0.010059479624032974,0.01902906224131584,0.002392247784882784,0.002692126203328371,0.042909733951091766,0.008319243788719177,0.024169929325580597,0.005342579446732998,0.0023228772915899754,0.04231895133852959,0.0062880488112568855,0.0037119369953870773,0.040079835802316666,0.015053052455186844,0.11824417859315872,0.0027823918499052525,0.6155551075935364,0.09001065045595169,0.01529712788760662,0.003846084699034691,0.008554419502615929,0.004645980894565582,0.005297651514410973,0.013426769524812698,0.012027551420032978,0.025981251150369644,0.004520663060247898
0.0,human,0.015230286866426468,0.03553735092282295,0.00868880283087492,0.010922431014478207,0.18024148046970367,0.021660087630152702,0.24109989404678345,0.039199795573949814,0.006528582889586687,0.22200116515159607,0.021766966208815575,0.004338734317570925,0.08968374878168106,0.09803400188684464,0.20292554795742035,0.007237209472805262,0.631212592124939,0.15504303574562073,0.0207501333206892,0.02214832790195942,0.01432750467211008,0.01187263336032629,0.2601180970668793,0.35478854179382324,0.05440588667988777,0.060724690556526184,0.012524711899459362
0.0,human,0.00923977978527546,0.01904250681400299,0.001703876187093556,0.002054234268143773,0.02648950181901455,0.0029224934987723827,0.020824460312724113,0.003932826686650515,0.0015326805878430605,0.026844874024391174,0.005028187297284603,0.003378175664693117,0.03855954483151436,0.015922745689749718,0.08048491179943085,0.002291753189638257,0.5979897975921631,0.06659141182899475,0.014482901431620121,0.001959406305104494,0.007654889021068811,0.004050008021295071,0.005172817502170801,0.012971003539860249,0.008681699633598328,0.02932528406381607,0.00477256253361702
0.0,human,0.00869683176279068,0.0127726374194026,0.00377646298147738,0.0068883332423865795,0.13226334750652313,0.003262322163209319,0.6291285753250122,0.011324282735586166,0.013893798924982548,0.8252919316291809,0.005091145168989897,0.0035025961697101593,0.04403490945696831,0.6151554584503174,0.45727652311325073,0.00302707776427269,0.6117522716522217,0.8371686339378357,0.015106850303709507,0.003363434923812747,0.025563128292560577,0.005303698126226664,0.2184491902589798,0.8319907784461975,0.09678181260824203,0.46223223209381104,0.1494625061750412
0.0,human,0.03140850365161896,0.03097023256123066,0.9638758897781372,0.9882694482803345,0.9854199290275574,0.005760948173701763,0.9297530651092529,0.9532756209373474,0.9397019147872925,0.15838441252708435,0.18234355747699738,0.008409970439970493,0.7666471004486084,0.9336156845092773,0.7485829591751099,0.018209856003522873,0.6500083208084106,0.16470026969909668,0.22203649580478668,0.9884831309318542,0.22604651749134064,0.11414490640163422,0.21305938065052032,0.9398711919784546,0.15092971920967102,0.07279710471630096,0.9019315242767334
0.0,human,0.009598136879503727,0.019870422780513763,0.0023413808085024357,0.005429412238299847,0.15601634979248047,0.0030461112037301064,0.2413633167743683,0.8428261280059814,0.0024122565519064665,0.6685628890991211,0.00940875243395567,0.0037958745379000902,0.046084143221378326,0.40252530574798584,0.17407932877540588,0.0028371356893330812,0.5989809036254883,0.47474923729896545,0.014104227535426617,0.0033818730153143406,0.06840535998344421,0.004582447465509176,0.15915055572986603,0.549411416053772,0.3060735762119293,0.14003686606884003,0.07624588161706924
0.0,human,0.009733617305755615,0.019617507234215736,0.0019396130228415132,0.0023889271542429924,0.03429045155644417,0.004530616570264101,0.020645776763558388,0.0040921117179095745,0.0022639925591647625,0.035600222647190094,0.0050425902009010315,0.0034373474773019552,0.03496191278100014,0.014963481575250626,0.04720161855220795,0.0026108091697096825,0.6093506813049316,0.0845191702246666,0.01523064635694027,0.003180508501827717,0.008518988266587257,0.003975376486778259,0.004788861144334078,0.012253228574991226,0.010660413652658463,0.024671996012330055,0.004294760525226593
0.0,human,0.01081222016364336,0.03335447981953621,0.002310649026185274,0.00494568794965744,0.18119868636131287,0.004852485377341509,0.3110697269439697,0.019019130617380142,0.0032244992908090353,0.25795847177505493,0.013054421171545982,0.0035407294053584337,0.08277898281812668,0.1892913281917572,0.5292209386825562,0.0037984969094395638,0.6302856802940369,0.19623370468616486,0.014593683183193207,0.0050542401149868965,0.024745630100369453,0.004402961116284132,0.02030244469642639,0.7287664413452148,0.03389924392104149,0.06223304197192192,0.013589749112725258
0.0,human,0.009211140684783459,0.022916225716471672,0.0017250411910936236,0.0022764760069549084,0.02338906191289425,0.003365433309227228,0.02027040161192417,0.003947879187762737,0.0021492827218025923,0.02334585040807724,0.005566173233091831,0.0034053802955895662,0.037040047347545624,0.014653420075774193,0.08418922871351242,0.002372999908402562,0.5999980568885803,0.06941807270050049,0.014732752926647663,0.0021846198942512274,0.007403974421322346,0.004069144371896982,0.005327119026333094,0.01246821042150259,0.00916806235909462,0.02799241431057453,0.004597329068928957
0.0,human,0.9918136596679688,0.9675551056861877,0.875312328338623,0.8071249723434448,0.9418555498123169,0.32163205742836,0.9284824728965759,0.12991207838058472,0.7831215262413025,0.20850366353988647,0.9915233850479126,0.5212448835372925,0.8043789863586426,0.9429880976676941,0.9733922481536865,0.37831005454063416,0.6505787372589111,0.17784512042999268,0.899744987487793,0.824530839920044,0.49135711789131165,0.9785834550857544,0.43646544218063354,0.39922916889190674,0.6238054633140564,0.08465903252363205,0.16332587599754333
0.0,human,0.014132807962596416,0.04259018227458,0.003801054786890745,0.004908006172627211,0.08937142044305801,0.10883376747369766,0.4969027042388916,0.015163136646151543,0.006622149143368006,0.45671725273132324,0.033445850014686584,0.005205677356570959,0.05804748460650444,0.21228846907615662,0.35834044218063354,0.0077649326995015144,0.6196633577346802,0.23843777179718018,0.024126403033733368,0.003684655297547579,0.027857182547450066,0.021587437018752098,0.09692464768886566,0.20733466744422913,0.3943662941455841,0.2634481191635132,0.010331876575946808
0.0,human,0.992720901966095,0.9869495034217834,0.18926100432872772,0.3765420913696289,0.9427926540374756,0.07144211232662201,0.9267808794975281,0.040349896997213364,0.8301894068717957,0.2556751072406769,0.9912899732589722,0.9854376316070557,0.8254552483558655,0.9484949707984924,0.9730634689331055,0.13898451626300812,0.6509872078895569,0.18482373654842377,0.8976437449455261,0.07421757280826569,0.9851809740066528,0.9796823859214783,0.5159003734588623,0.9455915093421936,0.5478619337081909,0.1034281775355339,0.8695521950721741
0.0,human,0.01238779816776514,0.025783894583582878,0.006178327836096287,0.004785362631082535,0.18952018022537231,0.007723359856754541,0.30014434456825256,0.020563896745443344,0.00842366460710764,0.14578396081924438,0.010762613266706467,0.004258869681507349,0.048724155873060226,0.3086118698120117,0.2753817141056061,0.005044559948146343,0.6252797245979309,0.14749598503112793,0.017458133399486542,0.011118107475340366,0.03389289602637291,0.008370347321033478,0.23990993201732635,0.5836306214332581,0.03392183035612106,0.08392495661973953,0.030247006565332413
0.0,human,0.19201715290546417,0.4305538535118103,0.1377754509449005,0.030090946704149246,0.7729716897010803,0.8437906503677368,0.9271767139434814,0.01386676449328661,0.7655598521232605,0.3701578676700592,0.44431737065315247,0.06335874646902084,0.8126620650291443,0.930793821811676,0.9471391439437866,0.1778506636619568,0.6325931549072266,0.19544148445129395,0.6421648263931274,0.0845685824751854,0.932835042476654,0.652593195438385,0.47568780183792114,0.8862577676773071,0.5928769111633301,0.17927344143390656,0.747224748134613
0.0,human,0.015302998013794422,0.03666643053293228,0.0029928775038570166,0.004343765322118998,0.07193183898925781,0.006050225347280502,0.05943719297647476,0.01357386726886034,0.003658910980448127,0.24512337148189545,0.04097026586532593,0.004693353082984686,0.4421977996826172,0.027812380343675613,0.3406212031841278,0.009930786676704884,0.6236417889595032,0.1755496710538864,0.020486779510974884,0.0038191245403140783,0.012339028529822826,0.01532220933586359,0.02439568005502224,0.05516231805086136,0.04030263051390648,0.06392741203308105,0.01117886882275343
0.0,human,0.992587149143219,0.9816944003105164,0.9420780539512634,0.9834998846054077,0.9520608186721802,0.04324471578001976,0.9270623326301575,0.0669434517621994,0.9397557973861694,0.1665482372045517,0.9919686913490295,0.9855867624282837,0.819349467754364,0.9088212251663208,0.9722543954849243,0.5858346223831177,0.6546419262886047,0.1547553688287735,0.9065682291984558,0.47151902318000793,0.4386083781719208,0.9826146960258484,0.12213276326656342,0.925430178642273,0.18627266585826874,0.06502444297075272,0.9050579071044922
0.0,human,0.010109184309840202,0.01728346012532711,0.002095191739499569,0.002460172399878502,0.03568771481513977,0.007020386401563883,0.02205905131995678,0.004781787283718586,0.0022361958399415016,0.06047223508358002,0.006454281974583864,0.003536620642989874,0.036421503871679306,0.014161430299282074,0.08658785372972488,0.0027148807421326637,0.6118746995925903,0.08844462782144547,0.014354189857840538,0.0027602750342339277,0.008870549499988556,0.004488716833293438,0.004939208272844553,0.012710447423160076,0.011476377956569195,0.02736874483525753,0.004373505245894194
