target,model,flan_t5_xxl,flan_t5_xl,gpt_neox,flan_t5_base,opt_1.3b,text-davinci-002,gpt-3.5-trubo,text-davinci-003,13B,bloom_7b,GLM130B,flan_t5_small,opt_30b,65B,opt_13b,opt_iml_30b,flan_t5_large,7B,gpt_j,opt_6.7b,t0_11b,t0_3b,opt_350m,opt_125m,30B,opt_iml_max_1.3b,opt_2.7b
0.0,human,0.008386779576539993,0.0032187567558139563,0.0006023785099387169,0.06827559322118759,0.5340494513511658,0.17027223110198975,0.021735332906246185,0.3733839988708496,0.520308256149292,0.024325624108314514,0.036604586988687515,0.0056624263525009155,0.05342673137784004,0.4392346441745758,0.0049353474751114845,0.04138711094856262,0.007308445405215025,0.0721658244729042,0.074475958943367,0.06023889407515526,0.25820621848106384,0.22740516066551208,0.02134924754500389,0.1848704069852829,0.496805340051651,0.07783288508653641,0.008291155099868774
0.0,human,0.011578072793781757,0.0055486406199634075,0.00787193514406681,0.4578700661659241,0.40767228603363037,0.9297505021095276,0.023361053317785263,0.4324239492416382,0.6920390129089355,0.02481389418244362,0.052168942987918854,0.011364092119038105,0.2652559280395508,0.531110942363739,0.966892659664154,0.1831621378660202,0.023107048124074936,0.3597029745578766,0.12791551649570465,0.11125583201646805,0.1163288950920105,0.2799645960330963,0.02397891879081726,0.0545056127011776,0.692017138004303,0.46027764678001404,0.04967743158340454
0.0,human,0.17659516632556915,0.002001426415517926,0.8878881931304932,0.01140623353421688,0.1355660855770111,0.8698345422744751,0.016419844701886177,0.3566991686820984,0.5825053453445435,0.04164348542690277,0.05133705213665962,0.0018963884795084596,0.05582123622298241,0.393890380859375,0.004384609404951334,0.2218279391527176,0.005920726805925369,0.11798442900180817,0.08998096734285355,0.04198649525642395,0.007495890371501446,0.03525624796748161,0.036305103451013565,0.06458865106105804,0.18950031697750092,0.07886825501918793,0.6049113273620605
0.0,human,0.007601285353302956,0.0015306015266105533,0.0016812736866995692,0.005602224264293909,0.11965551972389221,0.08098698407411575,0.02458508498966694,0.4665757417678833,0.15714319050312042,0.026038970798254013,0.03944855183362961,0.0031070744153112173,0.058341726660728455,0.3619241714477539,0.004920592997223139,0.710356593132019,0.00510807242244482,0.027271835133433342,0.09019573777914047,0.04931764677166939,0.007556429598480463,0.04872072860598564,0.0339200422167778,0.06623459607362747,0.16837258636951447,0.07393157482147217,0.9532846212387085
0.0,human,0.006999436300247908,0.001516121905297041,0.000558899249881506,0.006710553076118231,0.16787700355052948,0.15760105848312378,0.012995896860957146,0.48467305302619934,0.37812134623527527,0.024358084425330162,0.043640024960041046,0.00428613368421793,0.0532655231654644,0.36881569027900696,0.00403840746730566,0.024919429793953896,0.005527041386812925,0.0389898419380188,0.06026419997215271,0.06438674032688141,0.008386767469346523,0.044151995331048965,0.028962459415197372,0.06272376328706741,0.1977086067199707,0.05612995848059654,0.00812484696507454
0.0,human,0.110198013484478,0.0015234098536893725,0.0005494943470694125,0.005481023341417313,0.0830184668302536,0.10930358618497849,0.019728176295757294,0.4141111373901367,0.35379961133003235,0.02593032270669937,0.038682591170072556,0.0017967759631574154,0.05057339370250702,0.4132731258869171,0.004330811090767384,0.027357328683137894,0.005221527069807053,0.07734084129333496,0.06162206083536148,0.03948574885725975,0.007927306927740574,0.03381500765681267,0.027975233271718025,0.05420268699526787,0.20748946070671082,0.03752310201525688,0.011405793018639088
0.0,human,0.005343811120837927,0.0016105467220768332,0.0006907836650498211,0.010181496851146221,0.13587136566638947,0.03885086253285408,0.017843598499894142,0.37015101313591003,0.08433148264884949,0.0242101289331913,0.030431656166911125,0.002639353508129716,0.0629948228597641,0.32453975081443787,0.0038662489969283342,0.08357233554124832,0.006166557315737009,0.022953255102038383,0.07181555032730103,0.05259969085454941,0.008204860612750053,0.040874578058719635,0.023641100153326988,0.050809960812330246,0.28249070048332214,0.07759726047515869,0.012140380218625069
0.0,human,0.0065130977891385555,0.0020868449937552214,0.0006118098390288651,0.009449598379433155,0.21682018041610718,0.04412975162267685,0.031812235713005066,0.4311271011829376,0.07521725445985794,0.026697292923927307,0.035378169268369675,0.0021127606742084026,0.09322656691074371,0.3807471692562103,0.0036983743775635958,0.031809549778699875,0.0061135259456932545,0.033054232597351074,0.07181400060653687,0.03774167224764824,0.006793453823775053,0.04277513921260834,0.05348758026957512,0.05553065240383148,0.24577170610427856,0.05290668457746506,0.12530481815338135
0.0,human,0.009024273604154587,0.0031443764455616474,0.0006257235072553158,0.04259059578180313,0.1978653073310852,0.11707299947738647,0.009876423515379429,0.3467645049095154,0.24357211589813232,0.024343391880393028,0.03489094227552414,0.005198326427489519,0.06551346182823181,0.4403139650821686,0.003917483612895012,0.047594450414180756,0.007483584340661764,0.05543845519423485,0.07018042355775833,0.04654940217733383,0.013882553204894066,0.11411695927381516,0.022740906104445457,0.04690294712781906,0.3620024621486664,0.07310094684362411,0.01137432362884283
0.0,human,0.007533328142017126,0.0017152301734313369,0.0007175751961767673,0.012627226300537586,0.13721022009849548,0.1180916577577591,0.05326250195503235,0.4027268886566162,0.22335195541381836,0.024410728365182877,0.03608296066522598,0.003362327581271529,0.0645592138171196,0.37001633644104004,0.003998809494078159,0.0367421992123127,0.006080089136958122,0.03282970190048218,0.06722915172576904,0.06796836853027344,0.010357985273003578,0.047989942133426666,0.02854723110795021,0.053509198129177094,0.2980193495750427,0.07446398586034775,0.13664333522319794
0.0,human,0.010285422205924988,0.0017883223481476307,0.0005919100367464125,0.0296736191958189,0.11175858974456787,0.12870652973651886,0.01398769486695528,0.40942496061325073,0.39976027607917786,0.024138249456882477,0.036862414330244064,0.004330991767346859,0.051865652203559875,0.3980219066143036,0.004053621552884579,0.034498509019613266,0.006860118824988604,0.04586934298276901,0.07653536647558212,0.041739821434020996,0.15367916226387024,0.127802312374115,0.024921488016843796,0.0595221109688282,0.4621496796607971,0.05827786400914192,0.019494077190756798
0.0,human,0.008207526989281178,0.010614250786602497,0.0008063506684266031,0.013807949610054493,0.290377676486969,0.9475003480911255,0.04428969696164131,0.48520055413246155,0.9429351687431335,0.2289734035730362,0.08693094551563263,0.002211022423580289,0.053077079355716705,0.6108054518699646,0.004113305360078812,0.08251196891069412,0.009456684812903404,0.5508159399032593,0.13828133046627045,0.04825709015130997,0.007401461713016033,0.05273183435201645,0.03519854694604874,0.07083725929260254,0.678469717502594,0.12564007937908173,0.011330647394061089
0.0,human,0.009168989956378937,0.007175947539508343,0.0008458931697532535,0.008363754488527775,0.3015746772289276,0.08500859141349792,0.0440291203558445,0.5779978632926941,0.11377422511577606,0.024391496554017067,0.03440627083182335,0.0023246980272233486,0.051551882177591324,0.34374478459358215,0.004209612961858511,0.03524763509631157,0.024735046550631523,0.027354462072253227,0.07987279444932938,0.06503915041685104,0.007119629066437483,0.03897811844944954,0.026944421231746674,0.06780028343200684,0.15967799723148346,0.1792127788066864,0.03157978504896164
0.0,human,0.11995428055524826,0.0018207167740911245,0.0007205815054476261,0.006844585295766592,0.9840039610862732,0.3630915880203247,0.009224641136825085,0.35348331928253174,0.9735236763954163,0.9938401579856873,0.06901238858699799,0.0018741845851764083,0.06795788556337357,0.4210796058177948,0.004106733947992325,0.12979252636432648,0.005374586209654808,0.7613406181335449,0.9950109720230103,0.3536391854286194,0.007732819300144911,0.03353053703904152,0.5780413150787354,0.07961913198232651,0.23058754205703735,0.0615321509540081,0.014581667259335518
0.0,human,0.10913075506687164,0.5617929697036743,0.0010956361657008529,0.5986535549163818,0.774712860584259,0.6229866147041321,0.05265546217560768,0.5897312164306641,0.4448074698448181,0.024455832317471504,0.10468631982803345,0.009265338070690632,0.10627233237028122,0.5300127267837524,0.004492963198572397,0.19115041196346283,0.39754796028137207,0.4393826425075531,0.08684325218200684,0.12245427817106247,0.36733219027519226,0.687895655632019,0.026371099054813385,0.08885413408279419,0.5060535073280334,0.5390093922615051,0.036798398941755295
0.0,human,0.0055677699856460094,0.0040620313957333565,0.0034471109975129366,0.0067118508741259575,0.6367586851119995,0.3857423663139343,0.09326814860105515,0.5833210945129395,0.37258657813072205,0.02482413686811924,0.0314762145280838,0.0023605262394994497,0.0905916839838028,0.36901888251304626,0.00392582081258297,0.7615475058555603,0.008387227542698383,0.06132325902581215,0.07536353915929794,0.07542542368173599,0.007526190020143986,0.04277553781867027,0.04908303916454315,0.10090846568346024,0.17646561563014984,0.6261469125747681,0.9327590465545654
0.0,human,0.06391577422618866,0.003396313637495041,0.0006143665523268282,0.6187739968299866,0.43188297748565674,0.6713830828666687,0.011951955035328865,0.38835054636001587,0.5833905935287476,0.024084702134132385,0.09506833553314209,0.09613898396492004,0.1420133113861084,0.557833731174469,0.005041880067437887,0.159139946103096,0.041710782796144485,0.49950921535491943,0.09497566521167755,0.09934242814779282,0.8005622029304504,0.9830062985420227,0.025321178138256073,0.07110288739204407,0.5435904264450073,0.1444767713546753,0.019520197063684464
0.0,human,0.007443615235388279,0.0028764340095221996,0.0005607337225228548,0.04129666090011597,0.20079396665096283,0.13229277729988098,0.012875620275735855,0.36444124579429626,0.17164599895477295,0.024550678208470345,0.035437483340501785,0.0031346033792942762,0.07646781951189041,0.3963684141635895,0.0043427529744803905,0.035525381565093994,0.006017027422785759,0.042450740933418274,0.06616227328777313,0.06893912702798843,0.012081891298294067,0.05659114196896553,0.021160945296287537,0.050876498222351074,0.2783876359462738,0.04690035432577133,0.010704241693019867
0.0,human,0.0067513082176446915,0.0020830153953284025,0.0005654586129821837,0.015252101235091686,0.1297437995672226,0.1190197616815567,0.015689896419644356,0.3329095244407654,0.1912471055984497,0.02456512674689293,0.031766630709171295,0.002052777213975787,0.053764522075653076,0.3942791819572449,0.004412125796079636,0.03642287477850914,0.005069388542324305,0.036818407475948334,0.05450810492038727,0.03649578616023064,0.008513146080076694,0.03736601769924164,0.028168367221951485,0.05888490006327629,0.23571090400218964,0.04570232704281807,0.006447012070566416
0.0,human,0.2901095747947693,0.005676549393683672,0.0006112380651757121,0.9246785640716553,0.41094762086868286,0.6566991806030273,0.009821319952607155,0.3661113977432251,0.5827653408050537,0.024236265569925308,0.13526734709739685,0.23391546308994293,0.07614482194185257,0.5649521350860596,0.003963222727179527,0.5254254341125488,0.0954185426235199,0.5557123422622681,0.08756779879331589,0.12470465898513794,0.6609755158424377,0.982413649559021,0.021753491833806038,0.08828642219305038,0.6026651859283447,0.1700204461812973,0.02406356669962406
0.0,human,0.009611213579773903,0.0035313190892338753,0.0006188154220581055,0.0725107491016388,0.5395739078521729,0.3142142593860626,0.02153705805540085,0.41607964038848877,0.3720623850822449,0.024457566440105438,0.03136022388935089,0.004940366372466087,0.11807027459144592,0.3960511088371277,0.004884747322648764,0.044951241463422775,0.0069297729060053825,0.035288624465465546,0.0846380814909935,0.37103959918022156,0.0804164782166481,0.14602752029895782,0.027579566463828087,0.11392176151275635,0.4551626741886139,0.12065844982862473,0.016283905133605003
0.0,human,0.9682301878929138,0.9725622534751892,0.0014558779075741768,0.991354763507843,0.14969918131828308,0.8776083588600159,0.011717352084815502,0.3991163372993469,0.4908647835254669,0.02382892742753029,0.05624452978372574,0.9918661713600159,0.47036901116371155,0.5467416048049927,0.005498168990015984,0.6997318863868713,0.9905287623405457,0.5364170074462891,0.15497931838035583,0.2661292254924774,0.9935862421989441,0.9819132685661316,0.02266218513250351,0.060622137039899826,0.5342231392860413,0.8917032480239868,0.13892969489097595
0.0,human,0.007045930717140436,0.0022945492528378963,0.0005595945985987782,0.020403897389769554,0.25957658886909485,0.08337245881557465,0.03172358125448227,0.410746306180954,0.12461398541927338,0.024534549564123154,0.030222728848457336,0.003225063206627965,0.057103611528873444,0.3792514503002167,0.003866991028189659,0.03587392717599869,0.006616022903472185,0.02548038400709629,0.07225808501243591,0.055276840925216675,0.007525025866925716,0.05056105554103851,0.02850223146378994,0.04933187738060951,0.28987643122673035,0.12535874545574188,0.020462509244680405
0.0,human,0.006547857541590929,0.0017871377058327198,0.0006069098599255085,0.006130164489150047,0.26431187987327576,0.13025638461112976,0.01008340623229742,0.36851900815963745,0.20665228366851807,0.024521999061107635,0.03856053575873375,0.0022907438687980175,0.05420161038637161,0.36390501260757446,0.004120440687984228,0.026517435908317566,0.005057890899479389,0.03243863582611084,0.058879364281892776,0.052334014326334,0.007325871381908655,0.044941775500774384,0.02579868584871292,0.04990752786397934,0.22747080028057098,0.09383508563041687,0.011443809606134892
0.0,human,0.006438319105654955,0.0015208697877824306,0.0006812324281781912,0.007310937158763409,0.1309574395418167,0.04807816445827484,0.011371687054634094,0.33141690492630005,0.17990659177303314,0.024918386712670326,0.02901618182659149,0.0025695613585412502,0.07352285832166672,0.36869198083877563,0.003961844835430384,0.03043113648891449,0.006136143580079079,0.03610607609152794,0.06419077515602112,0.04702128469944,0.007781423162668943,0.05598133057355881,0.03507594019174576,0.05429334193468094,0.16468851268291473,0.03761715069413185,0.008563320152461529
0.0,human,0.011598176322877407,0.0033174518030136824,0.0007734674727544188,0.053435202687978745,0.37864646315574646,0.3125091791152954,0.1539730280637741,0.45147180557250977,0.5174018740653992,0.02417432703077793,0.03238701447844505,0.0043133399449288845,0.08662563562393188,0.4429071247577667,0.004446804523468018,0.10078790783882141,0.008622119203209877,0.06811447441577911,0.06331203877925873,0.04502416402101517,0.20892949402332306,0.17263080179691315,0.02191639132797718,0.06631596386432648,0.4632766544818878,0.1832243949174881,0.032938312739133835
0.0,human,0.03414865955710411,0.0082597890868783,0.0006763641140423715,0.5892037153244019,0.201317697763443,0.3387223482131958,0.02847447246313095,0.555641770362854,0.47889629006385803,0.02382167987525463,0.060868654400110245,0.014854232780635357,0.07105966657400131,0.475874662399292,0.0045079560950398445,0.0871654525399208,0.22582969069480896,0.39709365367889404,0.08860901743173599,0.07064574211835861,0.4831623136997223,0.676243782043457,0.02068386971950531,0.06624846160411835,0.4995154142379761,0.14485524594783783,0.009699041955173016
