target,family,BigScience,Opt,OpenAI,EleutherAI,Llama,Flan,GLM
0.0,human,0.0360131561756134,0.0034437791910022497,0.00311328680254519,0.0027654445730149746,0.004848075099289417,0.007737664505839348,0.008437336422502995
0.0,human,0.48065289855003357,0.003885694546625018,0.005858108401298523,0.004370825365185738,0.13347044587135315,0.007968445308506489,0.038980159908533096
0.0,human,0.033974695950746536,0.006708665285259485,0.0027159512974321842,0.002928755711764097,0.0043732766062021255,0.007714689243584871,0.009613973088562489
0.0,human,0.8705695271492004,0.01157289370894432,0.012185808271169662,0.022463927045464516,0.9821823239326477,0.008088723756372929,0.8385539650917053
0.0,human,0.6361255645751953,0.00617239298298955,0.546360969543457,0.0033712696749716997,0.026753876358270645,0.008044811896979809,0.018884558230638504
0.0,human,0.18166866898536682,0.00399775430560112,0.004810841288417578,0.0037677092477679253,0.00695804413408041,0.010971982963383198,0.09206166863441467
0.0,human,0.07780598104000092,0.004569283686578274,0.003460922744125128,0.006543157156556845,0.005586228799074888,0.010907732881605625,0.02158726565539837
0.0,human,0.7716823220252991,0.008983980864286423,0.00564589025452733,0.047907184809446335,0.2107715904712677,0.010013225488364697,0.03239239379763603
0.0,human,0.59266597032547,0.005036939866840839,0.003157225204631686,0.13456381857395172,0.02904178574681282,0.007638901472091675,0.3022482097148895
0.0,human,0.13778063654899597,0.005886836908757687,0.0031707093585282564,0.004016535356640816,0.00396849075332284,0.007954145781695843,0.010404439643025398
0.0,human,0.15846480429172516,0.004347510170191526,0.0039313193410634995,0.06896498054265976,0.004905570764094591,0.009956144727766514,0.028317321091890335
0.0,human,0.042933013290166855,0.004304363392293453,0.0027576026041060686,0.0019640603568404913,0.004169670399278402,0.007945947349071503,0.009697658009827137
0.0,human,0.692685604095459,0.00472633633762598,0.8063399791717529,0.00582925695925951,0.03020952083170414,0.0081815579906106,0.08836208283901215
0.0,human,0.8296712040901184,0.007490621414035559,0.596576452255249,0.003532495815306902,0.1075315997004509,0.009877519682049751,0.14011675119400024
0.0,human,0.7241842150688171,0.006549370940774679,0.008298035711050034,0.0760851502418518,0.005503393709659576,0.7893022298812866,0.060302261263132095
0.0,human,0.7414194941520691,0.0045304978266358376,0.004817580804228783,0.0030355213675647974,0.5885222554206848,0.00767606683075428,0.5377196073532104
0.0,human,0.7410961389541626,0.015058674849569798,0.4169905185699463,0.01911364682018757,0.04461279511451721,0.0452163927257061,0.350688099861145
0.0,human,0.6873822212219238,0.005693657323718071,0.221676304936409,0.003431839169934392,0.08138427883386612,0.011992606334388256,0.16966037452220917
0.0,human,0.5355762839317322,0.0036042723804712296,0.02012277953326702,0.0029066286515444517,0.5808480978012085,0.00686675263568759,0.7292038798332214
0.0,human,0.05046737566590309,0.0033126554917544127,0.0028087489772588015,0.0035700444132089615,0.005084031727164984,0.0074425688944756985,0.012800674885511398
0.0,human,0.7712111473083496,0.019550008699297905,0.007386728189885616,0.01695493794977665,0.2324012815952301,0.00769211258739233,0.24324417114257812
0.0,human,0.6820696592330933,0.005873273592442274,0.023594943806529045,0.0028364502359181643,0.6922292709350586,0.008293704129755497,0.27721843123435974
0.0,human,0.6503261923789978,0.0047052339650690556,0.009195978753268719,0.0038827790413051844,0.38536497950553894,0.00784801784902811,0.6736682057380676
0.0,human,0.11895959079265594,0.003008622210472822,0.0031161680817604065,0.0024273504968732595,0.004949032794684172,0.006802178919315338,0.03194381296634674
0.0,human,0.5226441621780396,0.004557562991976738,0.009725241921842098,0.0037921834737062454,0.9001360535621643,0.007599011994898319,0.8279261589050293
0.0,human,0.8643377423286438,0.019208939746022224,0.007372777443379164,0.4188693165779114,0.31621053814888,0.0069479262456297874,0.6929444074630737
0.0,human,0.11196489632129669,0.005305551923811436,0.0036713541485369205,0.19536633789539337,0.008141194470226765,0.011495902203023434,0.02234978787600994
0.0,human,0.35789304971694946,0.008723407983779907,0.004709281958639622,0.19264134764671326,0.00949433259665966,0.019173499196767807,0.09046375751495361
0.0,human,0.07111985236406326,0.005376975983381271,0.002701940480619669,0.002555593615397811,0.004160744138062,0.007141112349927425,0.00962094496935606
0.0,human,0.06465200334787369,0.004002662841230631,0.003275687340646982,0.003508989466354251,0.005623797886073589,0.008174735121428967,0.02748473919928074
0.0,human,0.9752714037895203,0.08004910498857498,0.5192133784294128,0.3312857747077942,0.31402406096458435,0.25660964846611023,0.48892709612846375
0.0,human,0.7050870656967163,0.003548096399754286,0.768397867679596,0.0027793622575700283,0.692787766456604,0.008498769253492355,0.5149429440498352
0.0,human,0.3654801845550537,0.005325098056346178,0.0035949123557657003,0.03364128619432449,0.008821872062981129,0.00728050759062171,0.017125893384218216
0.0,human,0.0653570145368576,0.003785375040024519,0.0026747670490294695,0.003122032154351473,0.005760693922638893,0.008414413779973984,0.017788145691156387
0.0,human,0.9252821803092957,0.3208775520324707,0.00928853452205658,0.9417222142219543,0.061249930411577225,0.007933061569929123,0.02361668273806572
0.0,human,0.15051360428333282,0.004090965259820223,0.007760123815387487,0.003875497728586197,0.027429236099123955,0.007724748458713293,0.1802782267332077
0.0,human,0.174795463681221,0.0073036011308431625,0.0029894926119595766,0.003142785048112273,0.0042473976500332355,0.008179688826203346,0.008687414228916168
0.0,human,0.04408120736479759,0.0044548227451741695,0.002222262555733323,0.0018259803764522076,0.004239507019519806,0.007975651882588863,0.008161230012774467
0.0,human,0.9933168888092041,0.7336344122886658,0.6205897331237793,0.1251581907272339,0.0692790299654007,0.9915488958358765,0.4331457018852234
0.0,human,0.07459258288145065,0.00406432943418622,0.002641818718984723,0.01738438755273819,0.004367173183709383,0.008274896070361137,0.01580851338803768
0.0,human,0.036878179758787155,0.0041259522549808025,0.0028118558693677187,0.001643716124817729,0.004334765020757914,0.008191244676709175,0.009853758849203587
0.0,human,0.7406383752822876,0.0056439610198140144,0.4241258203983307,0.006060319021344185,0.09851064532995224,0.009662963449954987,0.3835051655769348
0.0,human,0.8953148722648621,0.07748209685087204,0.006953087635338306,0.6106408834457397,0.017777934670448303,0.010275292210280895,0.051456548273563385
0.0,human,0.045561667531728745,0.004379366524517536,0.002726539270952344,0.0016655678628012538,0.004215848166495562,0.008090147748589516,0.00870482251048088
0.0,human,0.06726579368114471,0.007303693797439337,0.0025823381729424,0.013952980749309063,0.004592014942318201,0.007181959692388773,0.008239778690040112
0.0,human,0.21539314091205597,0.0028612534515559673,0.0028502170462161303,0.0028429096564650536,0.03493781387805939,0.007932786829769611,0.28844088315963745
0.0,human,0.49832868576049805,0.0060418639332056046,0.0040420605801045895,0.014004943892359734,0.008022915571928024,0.010035760700702667,0.05272940546274185
0.0,human,0.9874600172042847,0.14975188672542572,0.8571094274520874,0.004262023139744997,0.9471029043197632,0.7180050611495972,0.8497684001922607
0.0,human,0.8260400891304016,0.03418053686618805,0.00449901819229126,0.9569152593612671,0.0101377684623003,0.011603113263845444,0.16420471668243408
0.0,human,0.6199707388877869,0.01584579236805439,0.013829522766172886,0.39727893471717834,0.00945451483130455,0.00729990191757679,0.20495416224002838
0.0,human,0.030078189447522163,0.0042883665300905704,0.002768206410109997,0.001786838169209659,0.004569621756672859,0.007850296795368195,0.008199243806302547
0.0,human,0.7961564064025879,0.018478136509656906,0.008309386670589447,0.0056836833246052265,0.14071130752563477,0.010285248048603535,0.16829028725624084
0.0,human,0.3244788646697998,0.017627734690904617,0.004047368187457323,0.1298418641090393,0.030723994597792625,0.007907583378255367,0.6378030776977539
0.0,human,0.4246175289154053,0.007582829799503088,0.008033107966184616,0.09324722737073898,0.01584463380277157,0.01452404074370861,0.282372385263443
0.0,human,0.7507694363594055,0.004922232590615749,0.2832377851009369,0.004153761547058821,0.029517045244574547,0.008847780525684357,0.06782466173171997
0.0,human,0.04215354099869728,0.00426764041185379,0.002921719802543521,0.0016993312165141106,0.004286092706024647,0.007959016598761082,0.01009856816381216
0.0,human,0.5620514750480652,0.00411879550665617,0.002276171464473009,0.003779152873903513,0.012707982212305069,0.007757863961160183,0.13393527269363403
0.0,human,0.6663417816162109,0.0033618626184761524,0.00683685764670372,0.003188702277839184,0.37635040283203125,0.007692265324294567,0.3858412206172943
0.0,human,0.8541774749755859,0.005480043590068817,0.004277036990970373,0.6645485758781433,0.03515118360519409,0.007812856696546078,0.3717400133609772
0.0,human,0.02641221135854721,0.0032006148248910904,0.0030458434484899044,0.0030357532668858767,0.01320658065378666,0.0075958482921123505,0.443106472492218
0.0,human,0.6343895196914673,0.006283107679337263,0.002791070146486163,0.005919685587286949,0.015201679430902004,0.008348871022462845,0.029214289039373398
0.0,human,0.9929914474487305,0.961119532585144,0.9827725887298584,0.7885708212852478,0.22526010870933533,0.991536021232605,0.7488185167312622
0.0,human,0.4030563235282898,0.003801419399678707,0.003879258641973138,0.0027843243442475796,0.022646944969892502,0.0076415701769292355,0.04318136349320412
0.0,human,0.04793065786361694,0.004272082354873419,0.002790995640680194,0.0025331478100270033,0.004326824098825455,0.00715910317376256,0.00866009946912527
0.0,human,0.719850480556488,0.01232923474162817,0.006731840781867504,0.05855969712138176,0.14690515398979187,0.007642409298568964,0.7962008118629456
0.0,human,0.7747902870178223,0.005516468547284603,0.05694270506501198,0.002529668156057596,0.18398025631904602,0.007275272160768509,0.6533656120300293
0.0,human,0.3448374271392822,0.004881225526332855,0.01746917888522148,0.008811671286821365,0.0076563553884625435,0.007175023667514324,0.037469811737537384
0.0,human,0.9935129284858704,0.5102376341819763,0.996453046798706,0.11395463347434998,0.06743565201759338,0.9878990054130554,0.5502436757087708
0.0,human,0.09771756082773209,0.0047622984275221825,0.00330562237650156,0.004153592046350241,0.0062059080228209496,0.0072900294326245785,0.024268044158816338
0.0,human,0.6924852132797241,0.006041273940354586,0.10399290174245834,0.05508462339639664,0.23795709013938904,0.007816617377102375,0.2255580872297287
0.0,human,0.832859218120575,0.10572095215320587,0.03456500545144081,0.8366409540176392,0.04805783927440643,0.016704602167010307,0.039851490408182144
0.0,human,0.8074132800102234,0.013049495406448841,0.6032039523124695,0.0028647291474044323,0.1211802139878273,0.008481187745928764,0.04005185887217522
0.0,human,0.03779209405183792,0.004529616329818964,0.0026794536970555782,0.0018591602565720677,0.004765514750033617,0.007235972676426172,0.007920574396848679
0.0,human,0.21537615358829498,0.003574555506929755,0.003563221776857972,0.004390055313706398,0.006768371909856796,0.008057893253862858,0.019727185368537903
0.0,human,0.18530255556106567,0.003429618664085865,0.0024865285959094763,0.0026458697393536568,0.014258651994168758,0.007571599446237087,0.6244012117385864
0.0,human,0.7518327236175537,0.023156072944402695,0.0066790031269192696,0.008101190440356731,0.8839388489723206,0.007238045334815979,0.531932532787323
0.0,human,0.2646120488643646,0.00303289876319468,0.003503550076857209,0.0031952504068613052,0.010355174541473389,0.008230230771005154,0.06839297711849213
0.0,human,0.4216359853744507,0.006579640321433544,0.003553214482963085,0.032317109405994415,0.017580950632691383,0.007610910572111607,0.04130009189248085
0.0,human,0.28066733479499817,0.0050925263203680515,0.004593545105308294,0.015979383140802383,0.01125041488558054,0.013346875086426735,0.12392646074295044
0.0,human,0.04217572882771492,0.004449093248695135,0.002770790597423911,0.002145892009139061,0.004384217783808708,0.00803433172404766,0.009707862511277199
0.0,human,0.3084319233894348,0.00477277347818017,0.004092908464372158,0.048709746450185776,0.009726758114993572,0.007736098021268845,0.022348079830408096
0.0,human,0.04506939277052879,0.004385011270642281,0.0036232653073966503,0.0027236260939389467,0.004113440401852131,0.007974610663950443,0.012600619345903397
0.0,human,0.06540050357580185,0.003438612213358283,0.004175122361630201,0.0031321102287620306,0.005517200566828251,0.009556875564157963,0.02623097226023674
0.0,human,0.04494010657072067,0.00419347919523716,0.002926093293353915,0.001609861385077238,0.004259393084794283,0.007424337323755026,0.009650061838328838
0.0,human,0.8513286709785461,0.11768368631601334,0.756060779094696,0.015527532435953617,0.6385375261306763,0.012907848693430424,0.5855327248573303
0.0,human,0.6304097771644592,0.008737909607589245,0.0034678997471928596,0.231962189078331,0.012083331122994423,0.007531602866947651,0.04156730696558952
0.0,human,0.9235281944274902,0.008389103226363659,0.8673720359802246,0.004204872064292431,0.3688082993030548,0.2729571759700775,0.6753663420677185
0.0,human,0.04183844104409218,0.0044660428538918495,0.0050150929018855095,0.0023158665280789137,0.005058541428297758,0.00688587361946702,0.008046318776905537
0.0,human,0.057111695408821106,0.004467156250029802,0.003002509707584977,0.0019354313844814897,0.004526258911937475,0.007581735495477915,0.010000107809901237
0.0,human,0.031104035675525665,0.0032598020043224096,0.0032657308038324118,0.003520531579852104,0.0051382603123784065,0.009390025399625301,0.016024470329284668
0.0,human,0.03568071871995926,0.004365164320915937,0.002536469604820013,0.002932170871645212,0.004530383739620447,0.008398422971367836,0.008120005950331688
0.0,human,0.7280697226524353,0.004088863730430603,0.015853170305490494,0.001832566107623279,0.18034446239471436,0.009878749959170818,0.39233577251434326
0.0,human,0.8831369876861572,0.030696431174874306,0.973314106464386,0.009344820864498615,0.05991612747311592,0.025778569281101227,0.12287947535514832
0.0,human,0.02986481599509716,0.005498106125742197,0.0021192783024162054,0.003131142584607005,0.004619750194251537,0.007853785529732704,0.007674152962863445
