target,model,anthropic.claude-3-haiku-20240307-v1:0,anthropic.claude-3-sonnet-20240229-v1:0,meta.llama2-13b-chat-v1,meta.llama2-70b-chat-v1,mistral.mistral-7b-instruct-v0:2,mistral.mixtral-8x7b-instruct-v0:1,gpt-3.5-turbo-0125,gpt-4o
0.0,human,0.00084110809257254,0.00026194294332526624,0.6998242735862732,0.0017734244465827942,0.000768238038290292,0.0011732341954484582,0.005188440438359976,0.0009858292760327458
0.0,human,0.0011326487874612212,0.00030887764296494424,0.6956973075866699,0.0021731683518737555,0.0008872345788404346,0.0012080006999894977,0.012738955207169056,0.001746279769577086
0.0,human,0.0008505466394126415,0.00031028816010802984,0.6901872158050537,0.0024422549176961184,0.0008126732427626848,0.001491386559791863,0.005767224822193384,0.001089663477614522
0.0,human,0.0008725346415303648,0.00031590036815032363,0.6893103718757629,0.0016858635935932398,0.000794679275713861,0.0012379946419969201,0.005164707079529762,0.0009467689669691026
0.0,human,0.0009514694684185088,0.00023868776042945683,0.6858709454536438,0.0021153681445866823,0.0008296330343000591,0.0011142392177134752,0.005870147608220577,0.0010303815361112356
0.0,human,0.0009908854262903333,0.00033092443482019007,0.7039775252342224,0.0025618746876716614,0.0009228214039467275,0.0011597808916121721,0.007467465475201607,0.0014501356054097414
0.0,human,0.0016387500800192356,0.0005140091525390744,0.6971626281738281,0.002062358893454075,0.0007556572090834379,0.001180795836262405,0.0045954142697155476,0.0012837564572691917
0.0,human,0.0010656178928911686,0.00024593627313151956,0.6916032433509827,0.0021902022417634726,0.0007732784142717719,0.001287542749196291,0.07140710204839706,0.0019584991969168186
0.0,human,0.0013774367980659008,0.00046307433512993157,0.6942110657691956,0.0022891815751791,0.0007822943734936416,0.0012131077237427235,0.0045729633420705795,0.0011449722805991769
0.0,human,0.0011685943463817239,0.00024039039271883667,0.696099579334259,0.0017499736277386546,0.0007527210400439799,0.0013055731542408466,0.005168312229216099,0.0009651079308241606
0.0,human,0.0008090236224234104,0.0002268944663228467,0.6872629523277283,0.0024802277330309153,0.0008599721477366984,0.0013688207836821675,0.004444556776434183,0.0011724516516551375
0.0,human,0.0011606391053646803,0.0003422760928515345,0.7882354855537415,0.08253626525402069,0.0010667045135051012,0.24720832705497742,0.009465349838137627,0.0010459208860993385
0.0,human,0.0010846861405298114,0.0003245413536205888,0.6900098919868469,0.001917880610562861,0.0007681432762183249,0.001376223866827786,0.004957790020853281,0.0008828612044453621
0.0,human,0.0009576044976711273,0.00038062367821112275,0.6812697649002075,0.0016076879110187292,0.0008389182039536536,0.0011846432462334633,0.5488571524620056,0.0026442508678883314
0.0,human,0.0008576975669711828,0.0002661482722032815,0.6966009140014648,0.001931962906382978,0.0008405440021306276,0.0013099873904138803,0.0175427608191967,0.0011294493451714516
0.0,human,0.007770312950015068,0.0006652288720943034,0.8002200722694397,0.03131702169775963,0.0010978181380778551,0.29595181345939636,0.21762730181217194,0.001954013714566827
0.0,human,0.0008681078907102346,0.000324465858284384,0.6895385980606079,0.0018735191551968455,0.0007168506854213774,0.001367648714222014,0.005204840563237667,0.0008863587863743305
0.0,human,0.0013801503228023648,0.00027893527294509113,0.7995448112487793,0.5285443663597107,0.0010600778041407466,0.7350401282310486,0.15690341591835022,0.0013439615722745657
0.0,human,0.0018064856994897127,0.0002596603299025446,0.6935479640960693,0.0018711674492806196,0.0007427278906106949,0.0013858422171324492,0.14322489500045776,0.004309600219130516
0.0,human,0.0009081854368560016,0.0002805354888550937,0.686978280544281,0.0016751158982515335,0.0008828186546452343,0.0013829809613525867,0.0049260081723332405,0.0012861767318099737
0.0,human,0.0016860192408785224,0.0003456141275819391,0.6936949491500854,0.0016575545305386186,0.0008561277645640075,0.0012099434388801455,0.005230257287621498,0.0008602695888839662
0.0,human,0.009717654436826706,0.0005123245646245778,0.6865710616111755,0.002353920368477702,0.0007569065783172846,0.0012542431941255927,0.005052770022302866,0.007380937226116657
0.0,human,0.00218100450001657,0.0003641900257207453,0.6969442963600159,0.0017453483305871487,0.0008476153598167002,0.0012940906453877687,0.005406997166574001,0.0009225436369888484
0.0,human,0.0009484852780587971,0.0002488706377334893,0.6941232681274414,0.00256835063919425,0.0008619053405709565,0.0012163138017058372,0.005092328414320946,0.0016983679961413145
0.0,human,0.002303479705005884,0.0005451111355796456,0.6960691213607788,0.002011894481256604,0.0008148067863658071,0.0012136809527873993,0.07161988317966461,0.004370817448943853
0.0,human,0.0010947686387225986,0.0002883990528061986,0.6847134232521057,0.0017008308786898851,0.0008930017938837409,0.0016987716080620885,0.23195932805538177,0.007848436944186687
0.0,human,0.0019688066095113754,0.0005319738993421197,0.7007661461830139,0.001795730204321444,0.0008330195560120046,0.0012032738886773586,0.004640431609004736,0.0012441137805581093
0.0,human,0.0013929024571552873,0.0005278823082335293,0.6883987188339233,0.0020007819402962923,0.0008917599334381521,0.001262648613192141,0.004607389215379953,0.0018156887963414192
0.0,human,0.001335606910288334,0.0002737013273872435,0.7211286425590515,0.003498685546219349,0.0008597386768087745,0.0013680949341505766,0.00965048186480999,0.0018476450350135565
0.0,human,0.0009089191444218159,0.0002527589094825089,0.6939241886138916,0.002050270326435566,0.0008925883448682725,0.0015817853854969144,0.006157612428069115,0.0010590158635750413
0.0,human,0.0008531659841537476,0.00030333525501191616,0.678287923336029,0.0017873852048069239,0.0008722731727175415,0.0014302744530141354,0.005592897068709135,0.0010409366805106401
0.0,human,0.0008167742635123432,0.0002655979769770056,0.6951886415481567,0.0024330427404493093,0.000817151099909097,0.0012386823073029518,0.00522388331592083,0.0011964536970481277
0.0,human,0.0008476735092699528,0.0002748157421592623,0.7002575397491455,0.002495450433343649,0.0008352379081770778,0.001268358901143074,0.008907034061849117,0.0008790920837782323
0.0,human,0.0009757027146406472,0.00026618153788149357,0.6798433661460876,0.0019686915911734104,0.0009074839181266725,0.0011543268337845802,0.00757104717195034,0.014894702471792698
0.0,human,0.0009012470836751163,0.00023923799744807184,0.6819512844085693,0.001718764309771359,0.0008621977176517248,0.0012741552200168371,0.005469757132232189,0.0010138318175449967
0.0,human,0.0009299421799369156,0.000246170413447544,0.6792228817939758,0.003843957092612982,0.0007935608155094087,0.0014186941552907228,0.005276200827211142,0.0013206914300099015
0.0,human,0.0011472365586087108,0.0002629262744449079,0.7003210783004761,0.0025959897320717573,0.0007914308807812631,0.0012347566662356257,0.005017673131078482,0.000991024193353951
0.0,human,0.0871490091085434,0.00046288632438518107,0.6843771934509277,0.0017126168822869658,0.0007786827045492828,0.001240482903085649,0.06768053025007248,0.0018323201220482588
0.0,human,0.0009431585785932839,0.0002562503796070814,0.6894493103027344,0.0026238220743834972,0.0008774540037848055,0.0012282845564186573,0.0050049456767737865,0.000979580800049007
0.0,human,0.0009621956269256771,0.00021995505085214972,0.6940100193023682,0.0023630857467651367,0.0008380552171729505,0.00127135356888175,0.004838516470044851,0.0012019547866657376
0.0,human,0.000997414579614997,0.0003435062535572797,0.7036329507827759,0.0034370189532637596,0.0008317532483488321,0.00128115841653198,0.004749721847474575,0.000919037323910743
0.0,human,0.0012282062089070678,0.0003160964697599411,0.7106584310531616,0.007699558511376381,0.0009374431683681905,0.02236906811594963,0.9890813827514648,0.0027610219549387693
0.0,human,0.0011810073629021645,0.00027991406386718154,0.7070806622505188,0.0021352616604417562,0.0007798203732818365,0.0012392440112307668,0.005511052906513214,0.002112948801368475
0.0,human,0.0009619691991247237,0.0003777128004003316,0.685231626033783,0.0057950932532548904,0.0007683145813643932,0.0015815518563613296,0.00781257264316082,0.0008816086337901652
0.0,human,0.0013768990756943822,0.00024128683435264975,0.7077631950378418,0.0020351908169686794,0.0008528546895831823,0.0014053856721147895,0.026215210556983948,0.0009213738958351314
0.0,human,0.009634125977754593,0.0005292342975735664,0.6927382946014404,0.001789871254004538,0.0007682483410462737,0.0011898839147761464,0.014013414271175861,0.0022912300191819668
0.0,human,0.0008672572439536452,0.00027178795426152647,0.6918227672576904,0.00260463310405612,0.0008463963167741895,0.0012260437943041325,0.00458723958581686,0.0009331541950814426
0.0,human,0.0009635171154513955,0.00024027722247410566,0.6923453211784363,0.0018367497250437737,0.0008543304866179824,0.001297437702305615,0.0048615518026053905,0.0012064639013260603
0.0,human,0.0010618065716698766,0.0002808022836688906,0.6968674659729004,0.0024838638491928577,0.0008237556903623044,0.0013028993271291256,0.9915158748626709,0.004186175763607025
0.0,human,0.0034069018438458443,0.0013243474531918764,0.7027141451835632,0.002255683997645974,0.000827295589260757,0.0013027325039729476,0.013791550882160664,0.0041105421259999275
0.0,human,0.0008546501048840582,0.000474169006338343,0.7090439200401306,0.002377594355493784,0.0007862722268328071,0.0012366599403321743,0.005382596515119076,0.0009205323876813054
0.0,human,0.0008963259751908481,0.00028750571073032916,0.685994565486908,0.002532936865463853,0.0008366649853996933,0.0012723366962745786,0.006627003196626902,0.0011868439614772797
0.0,human,0.0008027105359360576,0.00025305934832431376,0.7032104134559631,0.00209800829179585,0.000800933048594743,0.0012826774036511779,0.005451114848256111,0.0011382375378161669
0.0,human,0.0009291719761677086,0.00024257742916233838,0.7149168252944946,0.002515420550480485,0.0008500483236275613,0.0012932380195707083,0.00520074600353837,0.0011512202909216285
0.0,human,0.0010306063340976834,0.00034964553196914494,0.684188187122345,0.0020339370239526033,0.0008555479580536485,0.0014470579335466027,0.015615662559866905,0.0011457131477072835
0.0,human,0.0009704316616989672,0.00034641771344468,0.6887998580932617,0.0021684193052351475,0.0008171183872036636,0.0012715825578197837,0.11279896646738052,0.0012141839833930135
0.0,human,0.0021722461096942425,0.0005144373280927539,0.6808502078056335,0.0018948953365907073,0.0007996872300282121,0.0015006669564172626,0.005098006688058376,0.001562583725899458
0.0,human,0.0009583502542227507,0.0002925675653386861,0.6891140341758728,0.001926732831634581,0.0007760696462355554,0.0013229204341769218,0.005471357144415379,0.0013164423871785402
0.0,human,0.000818409607745707,0.0002463810087647289,0.6848493218421936,0.0019973970483988523,0.0007807450019754469,0.0013177451910451055,0.004615419544279575,0.000917087949346751
0.0,human,0.0038071966264396906,0.00023074925411492586,0.7321678400039673,0.23438946902751923,0.0031279379036277533,0.003189514856785536,0.025517717003822327,0.013778189197182655
0.0,human,0.0020554475486278534,0.0004950645379722118,0.6894285678863525,0.0018911147490143776,0.0008522775024175644,0.0012167042586952448,0.012827003374695778,0.0013936309842392802
0.0,human,0.001340261078439653,0.0005480112740769982,0.686652421951294,0.002387269400060177,0.0008350134594365954,0.0016567072598263621,0.004983420949429274,0.0016473494470119476
0.0,human,0.0010385356144979596,0.00023202618467621505,0.6854691505432129,0.0033222241327166557,0.0008297113818116486,0.0014855158515274525,0.005295352544635534,0.0023639672435820103
0.0,human,0.0010357723804190755,0.0002544890739955008,0.7058806419372559,0.0019259381806477904,0.000956065661739558,0.0013017834862694144,0.050116803497076035,0.0032163511496037245
0.0,human,0.0008394779288209975,0.0003403829177841544,0.6987188458442688,0.0017814957536756992,0.0008700739126652479,0.0012308470904827118,0.0051297941245138645,0.000908876652829349
0.0,human,0.0009248272981494665,0.0002851993194781244,0.7438125610351562,0.015720300376415253,0.0009525062050670385,0.08263853192329407,0.01150891836732626,0.0009194055455736816
0.0,human,0.0009555302676744759,0.0002730939886532724,0.7044187188148499,0.0020659950096160173,0.0007959141512401402,0.0012447804911062121,0.005189161282032728,0.001060112495906651
0.0,human,0.0009702726965770125,0.0002386333653703332,0.686967134475708,0.0018577254377305508,0.0008056862279772758,0.001229268265888095,0.749251663684845,0.003102783812209964
0.0,human,0.001381164649501443,0.00028583878884091973,0.7983914613723755,0.45043501257896423,0.0010976288467645645,0.684604287147522,0.13112258911132812,0.0029326779767870903
0.0,human,0.0009170460398308933,0.0002541723661124706,0.6928619742393494,0.002365672495216131,0.0008690977701917291,0.001149202580563724,0.004880625754594803,0.0008792681037448347
0.0,human,0.0011329055996611714,0.00023907200375106186,0.6993569731712341,0.0019005005015060306,0.0008081652340479195,0.0012065449263900518,0.005885056219995022,0.0020804081577807665
0.0,human,0.0009497485589236021,0.000324384483974427,0.6808741092681885,0.00198699114844203,0.0008277647430077195,0.0013161076931282878,0.004991175141185522,0.000872202159371227
0.0,human,0.005547496024519205,0.00048818349023349583,0.6911383867263794,0.0022539941128343344,0.0008572951192036271,0.0012405046727508307,0.1616375744342804,0.001958550652489066
0.0,human,0.000857186911161989,0.00029105631983838975,0.6815251708030701,0.0023175030946731567,0.0007506304536946118,0.001420078449882567,0.005545252934098244,0.0016850171377882361
0.0,human,0.0009235602919943631,0.00028454751009121537,0.6880057454109192,0.0023214148823171854,0.0007798884180374444,0.0011888416483998299,0.11378522217273712,0.0014542629942297935
0.0,human,0.001187012530863285,0.00028370885411277413,0.6737546324729919,0.0018042568117380142,0.00091991649242118,0.0012236160691827536,0.029791109263896942,0.0009665096877142787
0.0,human,0.0014324854128062725,0.0003224328102078289,0.7954674959182739,0.05017169192433357,0.000974790717009455,0.4040992856025696,0.607492208480835,0.0014095561346039176
0.0,human,0.0011172076920047402,0.00030756383785046637,0.6859250068664551,0.0021885845344513655,0.0008043844718486071,0.00129849708173424,0.23758679628372192,0.0019282444845885038
0.0,human,0.0009745794232003391,0.0002355368051212281,0.6918637156486511,0.002018660306930542,0.0009499562438577414,0.0013197490479797125,0.01781977340579033,0.005971923004835844
0.0,human,0.0010361380409449339,0.0003703625698108226,0.7011088132858276,0.0018728942377492785,0.0008252898114733398,0.0011693438282236457,0.005754800979048014,0.0008312030113302171
0.0,human,0.0008560262504033744,0.0003084883210249245,0.6876351833343506,0.0017017167992889881,0.0007824748754501343,0.001314318971708417,0.023201903328299522,0.001456927158869803
0.0,human,0.001772340969182551,0.0006412708899006248,0.8016225695610046,0.024923080578446388,0.0010627192677929997,0.49027252197265625,0.0133924949914217,0.006024983711540699
0.0,human,0.0008385329856537282,0.0002993830421473831,0.6941782236099243,0.0020043584518134594,0.0008268207311630249,0.0014272144762799144,0.005474861711263657,0.0008081275154836476
